x,y,z,phi,theta,psi,u,v,w,p,q,r,angle2,time,yaw_ref,x_ref,y_ref,z_ref
-10.05615466368978,7.248685232094688,3.093981013508902,0.025967142531753255,0.08241113255712354,-3.0199841591721697,0.15646557244223835,-0.1793131643944105,0.12161123366370674,-0.002092405158554599,0.002707821698195501,0.03242534807949362,5.68,129.20000000000002,-2.9889197476223743,-12.600323651882332,7.291107664811642,3.3509007421857198
-10.074817629665231,7.264743199501049,3.104396803251491,0.026021968274539894,0.08259579813805966,-3.016720382229736,0.1561928498814943,-0.17906848824874538,0.12265734229229716,-0.002167087559367391,0.0027187552537481716,0.03247237484615611,5.77,129.3,-2.9861694110467916,-12.618326386771406,7.298664298676529,3.3611240695805362
-10.093511638811313,7.280720969484238,3.1149156961994873,0.026069859680485526,0.08276773195585799,-3.0134773704123554,0.15588309229152184,-0.17880975106288385,0.12369799922862534,-0.002209821179396804,0.002445409094608642,0.032018343099868736,5.86,129.4,-2.983420925987536,-12.636320576744252,7.306099650038021,3.3714794373712413
-10.11223213398462,7.296618156928448,3.1255378689093494,0.026109517934272963,0.08290443279088064,-3.010295853014245,0.15554787420531202,-0.17853503765366033,0.12473068606623543,-0.0022416112888806617,0.00198793283748754,0.03126445233638609,5.95,129.5,-2.980674208645026,-12.654305227338881,7.313412772494321,3.3819660112501047
-10.130974971026925,7.312434694545218,3.1362635323433334,0.026139464472699925,0.08299357087795349,-3.0071963784116322,0.15519849782518602,-0.17824328783062937,0.12575414918887518,-0.002277134587996835,0.0014585460717489445,0.030406561271007437,6.04,129.6,-2.977929015333422,-12.672279341263026,7.320602731072609,3.392582946338421
-10.149736680536922,7.328170552774487,3.147092878792122,0.026158514952895486,0.08303255303850875,-3.00418242407247,0.15484317183131333,-0.17793410493907344,0.12676797558877095,-0.002323705980410955,0.0009471799222112514,0.02958433330383906,6.13,129.70000000000002,-2.975185050593554,-12.690241918506137,7.327668602311768,3.4033293872545984
-10.168514512275703,7.343825550273231,3.1580260305249537,0.026165966502530138,0.08302622154388248,-3.001245895545545,0.15448739496039623,-0.17760757222345955,0.12777245061840137,-0.002383800500431215,0.0005175841711940648,0.02888512463807593,6.22,129.8,-2.972442048094754,-12.708191956451781,7.3346094743438375,3.4142044681830517
-10.187306417395506,7.359399243701419,3.1690630089752356,0.026161601369980875,0.08298438152530115,-2.9983719565069284,0.1541345664519271,-0.17726408849973094,0.12876838468733723,-0.0024569908291917956,0.00020812628298225318,0.028353516943305374,6.3,129.9,-2.9696998190071606,-12.72612844999058,7.341424446974225,3.4252073129439746
-10.20611099138328,7.374890880894667,3.1802037222077435,0.026145576446943646,0.0829194866796558,-2.995542871848143,0.1537865508206795,-0.1769042305331359,0.1297569168827418,-0.0025417135744015347,3.459225976057982e-05,0.028001416067222857,6.39,130.0,-2.9669582739950915,-12.744050391633541,7.348112631760663,3.4363370350639397
-10.224927389978994,7.390299400620416,3.1914479673598923,0.026118318832569647,0.08284465041317739,-2.992740845873746,0.1534441578047386,-0.17652864411621152,0.1307393282981175,-0.0026349282564720336,-5.628170161848693e-06,0.0278178282286789,6.47,130.1,-2.9642174260616483,-12.761956771625828,7.354673152090857,3.447592737847292
-10.243755228058896,7.405623464952374,3.2027954434921004,0.02608043174935317,0.08277203028529355,-2.9899499291106495,0.15310751233931305,-0.1761379671472991,0.13171687507470023,-0.0027337297597112204,7.016347527275027e-05,0.027777474873229527,6.55,130.20000000000002,-2.9614773802171124,-12.779846578060972,7.361105143258902,3.458973514448423
-10.26259447102089,7.420861510500662,3.214245771527872,0.026032577340954283,0.08271166454162486,-2.987157126891085,0.15277636287423516,-0.17573277733078174,0.132690655019912,-0.002835507693205806,0.00023565187221906571,0.02784786758458654,6.63,130.3,-2.958738315781231,-12.797718796995458,7.367407752540368,3.4704784479448056
-10.281445327961844,7.436011807833056,3.2257985174641575,0.025975394774227313,0.08267081838471645,-2.984352863887057,0.1524502892296913,-0.17531356314069732,0.1336615204880514,-0.002938124310771004,0.0004603028627352553,0.027994793884860848,6.71,130.4,-2.9560004655818126,-12.815572412563753,7.373580139266133,3.48210661141089
-10.300308151800904,7.451072521262244,3.2374532157075637,0.025909444722002063,0.08265372601679262,-2.9815309637923635,0.15212882559357274,-0.17488071252480752,0.13463003030020407,-0.0030399968073112817,0.0007126804023281092,0.028186293586366637,6.8,130.5,-2.953264095259929,-12.83340640709367,7.379621474894889,3.493857067992778
-10.319183184215763,7.466041645960083,3.249209301502765,0.025834493997729097,0.0826596366140016,-2.978688170117287,0.15180895488902085,-0.17443181725507478,0.135593983439152,-0.00315404570139273,0.0009234694190205908,0.028398295950509068,6.88,130.6,-2.950529554624009,-12.85121976122213,7.385530943084349,3.505728870983699
-10.338069845719467,7.4809165916864275,3.261065811524249,0.025747288017470508,0.08267581696339608,-2.975822461424741,0.15148102806511524,-0.17395675449680317,0.13654357612048665,-0.0033260039005479063,0.0009226203416055128,0.02863522582280965,6.96,130.70000000000002,-2.947797537314906,-12.86901145401126,7.391307739761141,3.5177210639002916
-10.35696688467564,7.495694269113831,3.2730215666679165,0.02564376861108231,0.08268237860925651,-2.9729309748240578,0.1511477738595453,-0.1734557357022681,0.1374765747245349,-0.003526691683049784,0.0007389586096351874,0.028914615919942637,7.04,130.8,-2.9450690317362467,-12.88678046306483,7.396951073189368,3.5298326805596485
-10.375873105592602,7.51037155328652,3.285075549640911,0.025522320117065688,0.08266326053976106,-2.9700093438697475,0.15081161742396623,-0.17292997115255565,0.1383921189347551,-0.0037374391433174932,0.0004202148720774347,0.029247005418202195,7.12,130.9,-2.9423450407117753,-12.904525764645062,7.40246016403787,3.542062745157178
-10.39478794871562,7.524945235948842,3.2972268853468805,0.02538290200489636,0.08261133101739815,-2.9670476282669127,0.15048444247412424,-0.17238109893544185,0.13929111463028582,-0.003953576210168951,9.92309832039762e-05,0.029728200338546264,7.2,131.0,-2.9396265482444046,-12.922246333789698,7.4078342454461295,3.5544102723452164
-10.413713547137977,7.539411564355389,3.3094747171378796,0.02522656779305623,0.08254209835022505,-2.9640157152750284,0.15020273047163865,-0.171811997897124,0.14017852192284805,-0.004190971290314461,0.00010435632607311224,0.03065268065944664,7.27,131.1,-2.9369145315933607,-12.939941144429405,7.413072563088845,3.5668742673124134
-10.432654226318672,7.5537660947361065,3.3218181088699423,0.025055092648940437,0.0824841246033792,-2.9608779897638775,0.14995705515882166,-0.17122552881767428,0.14105836398552968,-0.004429626980887952,0.0003668729000723028,0.0318302538266418,7.34,131.20000000000002,-2.934210061213702,-12.957609169505451,7.418174375239158,3.579453725863887
-10.45161304045139,7.568004425206283,3.3342561720530584,0.024869977955214843,0.0824501497943238,-2.9576283699785204,0.14971878060772464,-0.17062251733415504,0.141932076895488,-0.0046477072381833585,0.0006253152672976387,0.03287134248700889,7.41,131.3,-2.9315142893336334,-12.975249381087664,7.423138952830518,3.592147634502113
-10.470590490377157,7.582122800390923,3.3467882105443283,0.024671749917681188,0.08243133816996381,-2.9542923173366162,0.14946814948327702,-0.17000242533037468,0.1427990407412166,-0.004835012537912857,0.0006972661338692525,0.033547033746708144,7.48,131.4,-2.928828306302987,-12.992860750492664,7.427965579517227,3.6049549705085964
-10.489585432375437,7.596118240269837,3.3594137477509154,0.024460445635646425,0.08241052367220808,-2.9509046615098424,0.14920552334693946,-0.16936483802271468,0.1436583795618571,-0.0049953786411755735,0.0005961315345186494,0.033902341062280336,7.55,131.5,-2.9261530055156966,-13.010442248402331,7.432653551733569,3.61787470202627
-10.508596130152654,7.609988367741912,3.372132468933348,0.024236077097901914,0.08237298820149638,-2.9474944207193134,0.14893279785311728,-0.16870944345795605,0.14450930622940344,-0.005134007052675489,0.000360329861864554,0.03400650861186767,7.62,131.6,-2.923489066653518,-13.027992844982487,7.437202178751634,3.630905788142623
-10.527621937246579,7.623730987035052,3.3849440636418917,0.023999258650399834,0.08231948653698036,-2.9440692517567753,0.14867890997484118,-0.168037659933944,0.14535290478558127,-0.0052681287960847,0.00027069713839353505,0.0342074313642529,7.68,131.70000000000002,-2.9208369806449417,-13.045511510001855,7.441610782737694,3.64404717897356
-10.546663860091364,7.6373436680753155,3.397848089507421,0.02375125474292707,0.08226564192879886,-2.9406191771670565,0.1484448695119784,-0.1673508239754794,0.14619132585314615,-0.00539703994973514,0.00034912199793389576,0.03450302015861447,7.75,131.8,-2.918197176692369,-13.06299721295117,7.44587869880727,3.6572978157479916
-10.565719796000304,7.650824648390443,3.4108442417784235,0.02349308256796868,0.08220240660197799,-2.937163861861378,0.14816470980892782,-0.1666479002944058,0.14702205290745585,-0.005478317045120923,6.608604940501428e-05,0.03431761950947297,7.81,131.9,-2.915570101650126,-13.08044892316251,7.450005275078786,3.6706566308931494
-10.58478346466697,7.66417349747625,3.4239325484219316,0.023224771339260087,0.0820957767634901,-2.9337496489149797,0.1478373781438193,-0.1659268007850835,0.14784142654909235,-0.005528787624804856,-0.0005535912410941452,0.03370489849026879,7.87,132.0,-2.9129560466428055,-13.097865609928817,7.453989872725822,3.684122548120574
-10.603848346360499,7.677390355570206,3.4371131454904247,0.0229454672300337,0.08192189834026653,-2.930408779451605,0.14747949280685146,-0.16518611092228433,0.14864703126034617,-0.005570806224766982,-0.0013249685516463583,0.03288657558883776,7.93,132.1,-2.910355096584428,-13.115246242623543,7.457831866028015,3.6976944825128535
-10.622909580080409,7.690475212241913,3.450385833918668,0.02265015750639197,0.08167757017495882,-2.9271760495219783,0.14712205556281346,-0.16442150167422206,0.14943333577670648,-0.005660922526616612,-0.0020228244447870304,0.031586078149672715,7.98,132.20000000000002,-2.907767256329421,-13.132589790820512,7.461530642420507,3.711371340611013
-10.641963815053897,7.703427985737588,3.4637500007053608,0.022331194063322745,0.08137826611292658,-2.9240977642011354,0.14677718051288094,-0.16363044588860498,0.15020094680496374,-0.005778617046903082,-0.0025073031972714863,0.02983734426710866,8.04,132.3,-2.9051924193671637,-13.14989522441386,7.465085602542048,3.7251520205026205
-10.661008327644181,7.716248853121823,3.4772048795084967,0.02198358080575992,0.08104948201281913,-2.9212120619520534,0.1464520069093977,-0.16281127208932586,0.15095234323725676,-0.005906782291824941,-0.0027148961820865187,0.02776348668036141,8.09,132.4,-2.9026303044343784,-13.167161513738154,7.46849616028166,3.7390354119105735
-10.680040877320206,7.728938209456468,3.4907495706129987,0.021605155217894047,0.08071754288018995,-2.9185361656145012,0.1461491371750275,-0.1619638613930255,0.15169045205510706,-0.006041845118081299,-0.0026825197674836118,0.025656461191435158,8.14,132.5,-2.900080486528988,-13.184387629688551,7.471761742823902,3.7530203962825324
-10.699059689671968,7.7414964152570285,3.5043830788935493,0.02119638754975192,0.08040381994945713,-2.916061873450221,0.14586852656515012,-0.16108872467672897,0.15241814035488246,-0.006176975104110385,-0.002460207164861233,0.02373448275316197,8.19,132.6,-2.8975425124079903,-13.20157254384116,7.47488179069272,3.7671058468810603
-10.718063609573301,7.753923518959583,3.518104361212609,0.020758921526347424,0.080129129219749,-2.9137806499961316,0.14561262852553192,-0.1601852897757812,0.15313892351574782,-0.006296473832230509,-0.002008691277667921,0.021790609716086342,8.24,132.70000000000002,-2.89501600773505,-13.218715228573375,7.4778557577938765,3.7812906288743853
-10.73705159974677,7.766219521487284,3.531912327325033,0.020294674386078605,0.07991252032010952,-2.9116987368315983,0.14537402752119863,-0.15925349369266525,0.15385506415674638,-0.00638735117748549,-0.0014085420650670985,0.01973666290360164,8.3,132.8,-2.892500608991774,-13.235814657184363,7.480683111455966,3.7955735994278355
-10.756022565028799,7.778384567232793,3.5458058526721974,0.01980572959458003,0.07976562309483275,-2.9098201891695257,0.1451546022635138,-0.15829340438114628,0.15456875023595645,-0.0064627587822498125,-0.00072434757943724,0.017706841532018142,8.37,132.9,-2.8899958946520115,-13.25286980401557,7.483363332470017,3.8099536077959266
-10.774975815469832,7.790418714266293,3.559783810239289,0.019294225717251125,0.07969334728958907,-2.9081361193522395,0.144955892251354,-0.15730545909507124,0.15528145918045488,-0.006528631815723615,-1.954163355379388e-05,0.015828276128833044,8.44,133.0,-2.887501435818007,-13.269879644571253,7.485895915127626,3.8244294954150533
-10.793911024707715,7.802321790805488,3.573845075033191,0.01876267962805265,0.07969174435932018,-2.9066211226703773,0.14477733974669305,-0.1562911489663728,0.15599296733969087,-0.006596846015560797,0.000599502011347727,0.014306316484369598,8.51,133.1,-2.8850168647683603,-13.286843155639101,7.488280367257722,3.839000095996851
-10.812828309241478,7.814093183049911,3.587988589168681,0.018213067125179505,0.07975510977256196,-2.9052534139860873,0.14462181450905756,-0.15525032991548543,0.1567042902171424,-0.006659597078186664,0.001202069940427265,0.012867639163207226,8.59,133.20000000000002,-2.8825419606754084,-13.303759315410812,7.490516210261843,3.853664235622157
-10.831728105201494,7.825732011920983,3.6022134058248456,0.017646299697862827,0.07988207533844485,-2.904029883560214,0.14448987288629145,-0.15418278304685767,0.1574164640551143,-0.006715748621864127,0.0017979530278403708,0.011410143599046215,8.67,133.3,-2.8800765800509174,-13.320627103602686,7.492602979147995,3.868420732835571
-10.85061085332412,7.8372373860408775,3.6165186593418994,0.017063167492060008,0.08006932672242283,-2.9029491650142427,0.14438003376284989,-0.1530888055949313,0.1581297799056393,-0.006765589965168992,0.0023381983673129683,0.010000685518389214,8.76,133.4,-2.877620576831796,-13.33744550157622,7.494540222563108,3.883268398740676
-10.869476995943877,7.848608387470535,3.6309035489338375,0.01646413268283935,0.08031149706369843,-2.9020105056239234,0.14429339103313654,-0.15196814998148941,0.1588442394427613,-0.0068137665930057476,0.0028308572882200416,0.00856189720799821,8.85,133.5,-2.875173809576964,-13.354213492458666,7.496327502823981,3.898206037095794
-10.888327052923804,7.85984407926321,3.6453673267479876,0.01584847730644239,0.08060520452147982,-2.9012223526605063,0.14423166172513127,-0.15082009006505434,0.1595599239830861,-0.006864054756587285,0.0033044039978840246,0.006987117695139035,8.94,133.6,-2.872736128380165,-13.370930061263548,7.4979643959468465,3.913232444410386
-10.90716134380931,7.870943674133168,3.6599093062185992,0.015215664239489599,0.08094519436221989,-2.9005895834007203,0.14419101685913335,-0.14964500295425598,0.16027657657993766,-0.006914291898043401,0.0036946131099398725,0.0054528390848939574,9.04,133.70000000000002,-2.8703073324808868,-13.387594195011122,7.499450491675459,3.9283464100420087
-10.925980081250202,7.88190640482066,3.6745288695370464,0.01456527479996881,0.08132634193408997,-2.9001147056095378,0.14417401414424355,-0.14844200363366852,0.16099415340671994,-0.006967332202483231,0.004069291875173437,0.0038316941379216442,9.14,133.8,-2.867887219519946,-13.40420488284877,7.500785393507731,3.943546716293831
-10.944783625485067,7.8927314711275205,3.689225440371317,0.013896591262479245,0.08174661644029264,-2.8998016967930265,0.1441821072963008,-0.14721081362565583,0.16171289796648017,-0.007023579578158103,0.0044221957806624725,0.002219544677359103,9.25,133.9,-2.8654755776235956,-13.420761116171303,7.501968718720954,3.958832138512781
-10.963572369628134,7.9034180582371185,3.7039984783976827,0.013209024226928816,0.08220363067987496,-2.899652365533775,0.144214301059028,-0.14595114774941026,0.16243279277448286,-0.007083034412570532,0.004753133942749642,0.0005644517782263968,9.36,134.0,-2.8630721914832784,-13.437261888741183,7.503000098395525,3.9742014451881866
-10.982346547919718,7.913965412573417,3.7188474782165786,0.012501629119715243,0.08269510153793207,-2.8996733059897806,0.1442687070915346,-0.14466259239885318,0.16315371278489962,-0.007144562988080237,0.005063286861738476,-0.001177004726596466,9.48,134.1,-2.860676832977184,-13.453706196808628,7.5038791774372475,3.9896533980509954
-11.00110600946502,7.924372946337374,3.7337719843774,0.011774612639496649,0.08321537308160855,-2.8998615925336995,0.14433963806410208,-0.1433458992047649,0.16387521164685906,-0.007201517827104501,0.005287205595083096,-0.002771601981545749,9.6,134.20000000000002,-2.8582892445857593,-13.470093039231589,7.504605614598173,4.005186752173561
-11.019850371544509,7.934640059679458,3.7487715846598895,0.011028244537614869,0.08375720836522536,-2.900213380208913,0.14442701011982695,-0.14200066278157783,0.16459652828963256,-0.0072603465709098,0.005459221316240195,-0.004432597026888178,9.72,134.3,-2.855909203035827,-13.486421417595562,7.505179082495979,4.020800256069895
-11.03857906855348,7.944766206217418,3.7638458950662765,0.010262145952028198,0.08431445847966411,-2.900731505663325,0.14452812286543446,-0.140627009117027,0.16531700036822097,-0.007316591468945679,0.005565198275402052,-0.006081845085622618,9.85,134.4,-2.853536483959643,-13.502690336333316,7.505599267631914,4.036492651796568
-11.057291249096927,7.954750929055941,3.778994571024521,0.009477016096342666,0.08487937119266366,-2.901410184630852,0.14463998804433956,-0.1392254410561961,0.16603583076976283,-0.007367381666308161,0.005589401180974571,-0.007625791426890327,9.98,134.5,-2.8511708606803685,-13.518898802844385,7.505865870407254,4.052262675054002
-11.07598580405061,7.9645937595063705,3.794217312410452,0.008674952746281194,0.08544215992823645,-2.9022312825832226,0.14475870755790074,-0.1377970917967519,0.16675210851509434,-0.007408693470747457,0.005509207689586787,-0.008912350508364359,10.12,134.6,-2.848812148635047,-13.535045827614418,7.505978605138316,4.068109055288348
-11.094661591228531,7.974294038141519,3.80951383228074,0.007856788837743307,0.08599500765715687,-2.9031851764742074,0.14488521828368742,-0.13634160026238656,0.16746470503671437,-0.007455877371522085,0.00538425516385811,-0.010261139291327366,10.26,134.70000000000002,-2.8464602576677773,-13.551130424334321,7.5059372000700275,4.0840305157938666
-11.11331738671721,7.983851092071252,3.8248838390041344,0.0070220225417927775,0.08653337194390912,-2.9042722181795977,0.14501743080846816,-0.13485924853405395,0.16817290752495728,-0.007504095442579789,0.0052181264452726295,-0.011554782170716017,10.4,134.8,-2.8441151175498076,-13.567151610019181,7.50574139738801,4.10002577381576
-11.131951804568624,7.993264259152009,3.8403270465936967,0.006171481756563441,0.08705298460679016,-2.905482318005118,0.1451530756898647,-0.13335065281960987,0.16887610456452742,-0.0075496769636681105,0.005014189729095896,-0.012702820751550183,10.55,134.9,-2.841776678757398,-13.583108405127003,7.505390953229216,4.116093540653544
-11.15056338944437,8.002532767093863,3.8558431631036574,0.005306744111065219,0.0875502027320349,-2.9067995043669828,0.14529011412773424,-0.13181651896027974,0.16957376009674943,-0.007591946023185642,0.004781745081686954,-0.013678498016332984,10.7,135.0,-2.8394449556358237,-13.598999833677176,7.504885637691124,4.132232521764883
-11.16915064919231,8.01165567534332,3.871431886782027,0.004430123765644047,0.08802188880231372,-2.908201703492641,0.1454258268776813,-0.1302579459164429,0.17026548175365178,-0.007628196615275545,0.00452132458775904,-0.014387797209456016,10.85,135.1,-2.837120048675398,-13.6148249233687,7.504225234839436,4.148441416869852
-11.187712109676436,8.02063179076559,3.887092898795308,0.0035442147509134967,0.08846561941837247,-2.9096641630555506,0.14555814313797102,-0.1286758756388935,0.17095088599606215,-0.007660964833080234,0.0042456490843888065,-0.014870756746116121,11.0,135.20000000000002,-2.8348021752738295,-13.630582705698156,7.50340954271435,4.16471892005574
-11.20624636182433,8.029459669651034,3.902825844587065,0.0026502887785238207,0.08888101163705271,-2.911172758119908,0.1456861366191362,-0.12707060461813233,0.17162961999541038,-0.007696261575659139,0.003980609932904687,-0.015298412127175674,11.16,135.3,-2.832491661635538,-13.646272216077385,7.502438373335361,4.181063719882222
-11.224752033486885,8.038137767138576,3.9186303189954823,0.0017476465391893983,0.08927040038903812,-2.9127301400961505,0.1458096832691595,-0.12544180244891107,0.17230147330708115,-0.007738351789510572,0.003752922076209104,-0.015834095060704236,11.31,135.4,-2.830188878044037,-13.661892493950889,7.501311552704599,4.197474499487052
-11.243227699528857,8.046664612454592,3.934505871806644,0.0008354764141549315,0.08963734650001143,-2.9143413864594,0.14592754401247862,-0.12378957048897903,0.17296653203418844,-0.0077810015911388385,0.0035603857089342443,-0.016364662984717976,11.47,135.5,-2.8278966226631193,-13.677442582912931,7.500028920808715,4.213949936692152
-11.261671919980138,8.055038754458678,3.9504520107128944,-8.575500253780273e-05,0.08998518190010167,-2.9160020439752143,0.14603886314984957,-0.1221141818340585,0.1736249340347446,-0.007821608984289831,0.003401079762734418,-0.016812958336257202,11.63,135.6,-2.825624954291621,-13.692921530824297,7.49859033161932,4.230488704110125
-11.280083198907512,8.06325867339218,3.9664682172311654,-0.0010148734102976961,0.0903160281038431,-2.9177022409387843,0.14614031057470386,-0.12041593931920712,0.1742769357455138,-0.007858311046617435,0.00325244741887807,-0.01714786957007236,11.79,135.70000000000002,-2.8233828034133146,-13.708328389928738,7.496995653091944,4.247089469251218
-11.29845973768884,8.071322788252877,3.9825540003948583,-0.0019503685923636725,0.09062891116905683,-2.9194305653934447,0.14622613689331218,-0.11869510707478849,0.17492272196555958,-0.007889194910970287,0.003074775172981664,-0.017369725738320112,11.95,135.8,-2.821175673521007,-13.723662216969053,7.49524476716357,4.263750894630647
-11.316799251390844,8.079229485704689,3.998708943864819,-0.0028907474171402567,0.09091918015178958,-2.9211769945140564,0.14629059399591923,-0.11695175626323323,0.17556216497007024,-0.007914330613420782,0.002834067666478161,-0.01750593188678666,12.12,135.9,-2.819006200067541,-13.738922073302858,7.493337569748682,4.280471637876388
-11.335098643590781,8.086977234974277,4.014932744359311,-0.0038343181748802615,0.09117755048590559,-2.922934434749901,0.14632314202592375,-0.11518631401161426,0.17619444805151488,-0.00792481336503186,0.0024714325649366825,-0.017588214652373504,12.28,136.0,-2.8168749249630816,-13.75410702501791,7.491273970733897,4.297250351837314
-11.353354094652424,8.094564587468756,4.031225210620546,-0.004779166094621473,0.09139236384059762,-2.9246953613455493,0.146321777436966,-0.11339864175842361,0.1768185174315246,-0.007926330945232485,0.001998585399383628,-0.01757715280114933,12.44,136.1,-2.8147809465785056,-13.769216143047093,7.489053893971123,4.314085684691734
-11.371561655695883,8.101989961476157,4.0475861982574575,-0.005723775438846464,0.0915547845934875,-2.926449003311514,0.14628799318944224,-0.11158842592174346,0.1774334214102614,-0.007927618813371128,0.0014592706009117298,-0.017447658111500255,12.6,136.20000000000002,-2.8127224544662424,-13.784248503283015,7.486677277269264,4.330976280056311
-11.389717553095634,8.109251518532886,4.0640155486330976,-0.006667421230744899,0.09166101719380994,-2.9281846706634322,0.14622466795541572,-0.10975522175215889,0.1780384903669781,-0.007936018292842479,0.0009093545093039694,-0.017225904855270785,12.76,136.3,-2.8106971484655094,-13.799203186692129,7.484144072384503,4.34792077709532
-11.407818355935321,8.11634713133893,4.0805130357731905,-0.00761016620578438,0.09171285554826725,-2.9298940876560198,0.14613539499018202,-0.10789853428829743,0.17863347025460707,-0.007955704134905308,0.00040386516140069446,-0.016933236689016883,12.91,136.4,-2.8087025419133727,-13.814079279428494,7.481454245009121,4.364917810630312
-11.42586109230593,8.123274384744628,4.09707832301527,-0.0085525298198651,0.09171722261826083,-2.93157087699246,0.14602402724616012,-0.10601788650708038,0.17921855237737508,-0.007988036596405384,-1.0370678911160262e-05,-0.016585212467998784,13.06,136.5,-2.8067361840131158,-13.828875872947062,7.478607774758877,4.381966011250104
-11.443843326649029,8.130030589367406,4.113710931413322,-0.009495199195881899,0.09168537340094564,-2.9332101181332826,0.14589437585090917,-0.10411287234430193,0.1797943673428936,-0.00803198359711246,-0.00029411309407030686,-0.016194113831285408,13.21,136.6,-2.8047966147953787,-13.84359206411651,7.475604655158965,4.399064005421093
-11.461763215358898,8.136612816619596,4.130410210811484,-0.010439823465524193,0.09163188945930105,-2.9348167168820636,0.1457507501128789,-0.10218254033226462,0.18036176293280828,-0.008089363990169166,-0.00041871178381255067,-0.015940842425633282,13.36,136.70000000000002,-2.8028865338482336,-13.858226955331627,7.472444893628493,4.416210415597935
-11.479619438693923,8.143018057927554,4.147175338208917,-0.011388713573982343,0.09157236565856512,-2.9364038830919146,0.1455964726597244,-0.10022595492839267,0.1809218265567173,-0.008156084718019176,-0.00039051354240603073,-0.01581025551570324,13.5,136.8,-2.801012581093771,-13.872779654625173,7.46912851146358,4.433403860334501
-11.497410999821513,8.149243304259855,4.164005362157635,-0.012342965755054738,0.09151983980104678,-2.937978321797528,0.14543158169972828,-0.09824264676174918,0.18147575635720825,-0.008223303301587574,-0.0002548604467594902,-0.015688442345912598,13.65,136.9,-2.7991787529571086,-13.887249275779315,7.465655543818983,4.450642954395221
-11.515136974859058,8.155285525449694,4.1808992687461926,-0.01330211108510739,0.09148218845344824,-2.9395381744480336,0.14525404896873187,-0.09623244636385303,0.1820245039672736,-0.008283654598946977,-7.08931159758236e-05,-0.015518969232980892,13.8,137.0,-2.7973863880565406,-13.90163493843648,7.462026039688312,4.467926308866649
-11.532796373085906,8.161141640965539,4.197856030781085,-0.014264798363832277,0.09146192104085239,-2.9410778255774304,0.14506201801094515,-0.09419524071327284,0.18256856970674643,-0.008333417213883408,0.00011268416631610735,-0.01528416526540914,13.94,137.1,-2.7956359064238865,-13.915935768209751,7.458240061882811,4.485252531269396
-11.550388118496398,8.16680849868044,4.214874630799222,-0.015229388132952187,0.09145753071537654,-2.942590791156754,0.1448545509112952,-0.0921308548327545,0.18310802308053695,-0.008372074472311093,0.0002641528801321627,-0.014985267552837668,14.09,137.20000000000002,-2.793927598955883,-13.930150896792693,7.454297687008724,4.5026202256702925
-11.567911068120448,8.172282863563158,4.231954068824565,-0.01619431946929171,0.09146490366648634,-2.9440710603923197,0.14463147846872024,-0.09003901652462325,0.1836426004066868,-0.008400958455293211,0.0003631946493505913,-0.014631298701364216,14.23,137.3,-2.7922617999300243,-13.94427946206864,7.450199005443239,4.5200279927948674
-11.585364026647385,8.17756141560069,4.249093364197069,-0.017158276227726248,0.09147848042737422,-2.9455136008761844,0.14439317355749567,-0.08791936403405996,0.18417181976140903,-0.008422047274673492,0.0004013415292121567,-0.014233429962735538,14.37,137.4,-2.790638888008224,-13.95832060821943,7.445944121309017,4.537474430140096
-11.602745756870132,8.182640752990453,4.266291553277624,-0.018120229586934062,0.09149232044485388,-2.946914492206707,0.14414030386485593,-0.08577146644083425,0.18469509329542433,-0.008437304262694834,0.00037954518282218134,-0.013803106955386495,14.51,137.5,-2.7890592706953266,-13.972273485833556,7.441533152447317,4.55495813208737
-11.620055025207463,8.187517386361572,4.283547680297449,-0.019079486814371067,0.09150116039248746,-2.9482708244097986,0.1438744124168126,-0.08359476985897214,0.18521184770037674,-0.008449848047827913,0.00031047817381547345,-0.013349113938200588,14.65,137.6,-2.78752337579423,-13.986137252013748,7.436966230389694,4.572477690015772
-11.637290763492306,8.19218769336723,4.300860775709558,-0.020035851808728477,0.09150195491799498,-2.9495803340517868,0.14359924889677636,-0.08138843498027562,0.1857217370777077,-0.008465475881478786,0.00022576943594826865,-0.012874970736779907,14.78,137.70000000000002,-2.7860316461156986,-13.99991107048394,7.43224350032831,4.5900316924155415
-11.654451992034593,8.196647944664894,4.318229852918803,-0.02098922773973833,0.09149315466286663,-2.950841418269937,0.1433140931123916,-0.07915206299589322,0.18622452465094974,-0.008479263524789043,0.0001233350644808172,-0.012389985472195096,14.91,137.8,-2.784584542912234,-14.013594111695642,7.427365121084849,4.607618725001809
-11.67153760390746,8.200894386006443,4.335653924559822,-0.021939165383180075,0.09147300433415853,-2.952053234273993,0.14301814090080298,-0.07688525940279199,0.18671996088879195,-0.008487658672104674,1.3940713095963454e-06,-0.011900188488362126,15.04,137.9,-2.783182548149369,-14.02718555293367,7.422331265078027,4.625237370828552
-11.688546365629765,8.204923252711197,4.353132000908723,-0.022884975584048634,0.09143981745928334,-2.953215397765185,0.1427108060050609,-0.07458760771355756,0.1872078058647589,-0.00848854748864848,-0.00013674705888477916,-0.011408759718964268,15.16,138.0,-2.781826138482357,-14.040684578421265,7.417142118289708,4.642886210402725
