x,y,z,phi,theta,psi,u,v,w,p,q,r,angle2,time,yaw_ref,x_ref,y_ref,z_ref
4.02575643049235,0.0031463297081250263,4.897684013581753,0.00016766654871124792,-0.061573892668796405,-3.1103581749096425,-0.22330231166255307,0.006640058135911582,0.013154451591867072,0.00021069120534457367,-0.0012546493027195869,0.003041397443654788,2.09,33.5,-3.106712031516579,4.6469566875,0.0,5.0
4.048152927438205,0.0031815244481696817,4.897622239533657,0.00017002054094678045,-0.06170085946572968,-3.1100522852602066,-0.22365115574971886,0.006717478046444209,0.01318953193162769,0.00021313756658038945,-0.0012763770360858298,0.0030734654332847363,2.11,33.6,-3.106366804435343,4.670733312,0.0,5.0
4.070584669739125,0.0032169380999414704,4.897559045577622,0.00017238219228854132,-0.061830019424562566,-3.1097431744800086,-0.2239999171811441,0.006795766936803366,0.013226523570540199,0.0002155973915951481,-0.0012984341294790963,0.003105767372888808,2.13,33.7,-3.106017983907519,4.6945449685000025,0.0,5.0
4.093051664717423,0.0032525779021511086,4.8974945646555135,0.00017474994923589516,-0.06196142893640659,-3.1094308188643693,-0.2243485805969102,0.006874932111850274,0.013265434253336261,0.00021807197721126372,-0.0013212812107105969,0.0031383080031652075,2.14,33.800000000000004,-3.1056655003049136,4.718391444000002,0.0,5.0
4.115553917863967,0.003288451181185265,4.897428928602827,0.0001771222771492368,-0.06209516879600714,-3.1091151934227916,-0.22469712099068254,0.006954981141268001,0.013306267755204352,0.00022056308065262448,-0.001344943683316323,0.003171108186639746,2.16,33.9,-3.1053091916881037,4.7422725255,0.0,5.0
4.138091432156459,0.0033245653371405913,4.897362267266309,0.00017949754673970194,-0.06223131290667887,-3.1087962684961608,-0.22504551002524573,0.007035922421092047,0.013349017165952848,0.0002230740212490763,-0.0013692587278427352,0.0032042399836110843,2.18,34.0,-3.104948841888633,4.7661880000000005,0.0,5.0
4.160664207690319,0.0033609278886517035,4.8972947076157824,0.00018187387794261153,-0.06236991030365514,-3.108474004245994,-0.22539371664046262,0.0071177657100778315,0.013393661089881794,0.00022561025480113226,-0.0013938941150956736,0.0032378342042747583,2.19,34.1,-3.1045842298086606,4.7901376545000005,0.0,5.0
4.183272241342344,0.003397546598709699,4.897226372967344,0.00018424904767554184,-0.06251097008969306,-3.108148345780746,-0.22574170740935393,0.007200522431631203,0.013440162160014223,0.00022817923838546503,-0.0014183874229688374,0.0032720602620128396,2.21,34.2,-3.1042151595936676,4.814121276000001,0.0,5.0
4.205915526465326,0.0034344296687652807,4.897157382439528,0.0001866205214458069,-0.06265445151317485,-3.107819220843133,-0.2260894468809828,0.007284205716747912,0.013488467411727777,0.0002307898297475926,-0.0014422090908017982,0.0033070952430247426,2.23,34.300000000000004,-3.10384147707965,4.838138651500001,0.0,5.0
4.228594052618991,0.0034715859611449446,4.897087850681025,0.00018898560369916877,-0.0628002609327529,-3.107486540566615,-0.22643689785610277,0.007368830219181932,0.013538510259855719,0.00023345141345257813,-0.001464836307203344,0.003343093575068964,2.24,34.4,-3.1034630761077397,4.862189568000001,0.0,5.0
4.251307805338529,0.003509025203701099,4.897017887855528,0.00019134166478676682,-0.06294825616289486,-3.1071502029242883,-0.22678402159253375,0.007454411761266043,0.013590213809333448,0.00023617292148009274,-0.0014858259045383035,0.0033801635977294213,2.26,34.5,-3.1030798977253564,4.886273812500001,0.0,5.0
4.2740567659422535,0.0035467581377084823,4.896947599838442,0.00019368638985181317,-0.06309825762407738,-3.1068100980474584,-0.227130777976691,0.00754096687825869,0.013643495167370531,0.00023896189404028567,-0.0015048768027503172,0.003418353646551366,2.28,34.6,-3.1026919247561824,4.910391172000001,0.0,5.0
4.296840911380742,0.0035847965834072603,4.896877088559331,0.00019601799977546488,-0.0632500648016578,-3.1064661144531214,-0.22747712568361364,0.007628512326915291,0.013698270236301966,0.0002418237165168709,-0.0015218731646933143,0.0034576478015362223,2.3,34.7,-3.102299173748361,4.9345414335000015,0.0,5.0
4.319660214130081,0.003623153412583233,4.896806452412983,0.00019833540844292632,-0.06340347583024206,-3.106118145280609,-0.22782302236482493,0.0077170646140033265,0.013754458478858771,0.00024476111292486886,-0.0015369034341758871,0.0034979699337327618,2.31,34.800000000000004,-3.101901685712204,4.958724384000001,0.0,5.0
4.342514642133981,0.0036618424312879773,4.89673578666905,0.00020063829625947626,-0.06355830777850122,-3.1057660938105105,-0.2281684249168971,0.007806639587268882,0.013811987268275028,0.00024777391734953326,-0.0015502552741451174,0.003539193965625165,2.33,34.9,-3.1014995169426887,4.982939810500001,0.0,5.0
4.36540415880106,0.003700878186564388,4.896665183826149,0.0002029270948630725,-0.06371441531113473,-3.1054098777632833,-0.22851328985038258,0.007897252116118912,0.013870795455232824,0.00025085912050259334,-0.0015623884011023886,0.0035811579528496488,2.35,35.0,-3.1010927306256977,5.007187500000001,0.0,5.0
4.388328722943949,0.0037402757132757643,4.896594733274038,0.00020520308003428418,-0.06387170116669307,-3.1050494320804036,-0.2288575722113097,0.007988915888346219,0.01393082287815481,0.0002540149821486042,-0.001573797907220315,0.003623680252896669,2.36,35.1,-3.100681389962749,5.0314672394999995,0.0,5.0
4.411288288807501,0.0037800502517859463,4.896524520996023,0.0002074682953454947,-0.06403012215688582,-3.104684710158255,-0.22920122811212015,0.008081643286664114,0.013992025341646008,0.00025723552326153,-0.0015850643668050136,0.0036665742474722807,2.38,35.2,-3.100265552424402,5.055778816000001,0.0,5.0
4.434282806371284,0.0038202169676184138,4.8964546302746506,0.0002097250496364131,-0.06418969798746235,-3.1043156836755568,-0.22954421618839663,0.008175445365979797,0.014054383677669676,0.0002605092945042157,-0.0015968592297557597,0.003709661712644382,2.39,35.300000000000004,-3.0998452652737405,5.0801220165000025,0.0,5.0
4.457312221676449,0.0038607906843669227,4.896385142188898,0.00021197553486191546,-0.06435051387537791,-3.1039423411647347,-0.22988649668542338,0.008270331931259211,0.01411789364946702,0.00026382470641763485,-0.0016098143870146237,0.0037527844940053842,2.41,35.4,-3.0994205624800335,5.104496628,0.0,5.0
4.480376477089648,0.0039017856453574676,4.896316135505607,0.00021422167967619993,-0.06451271333756559,-3.103564685578302,-0.23022803186119975,0.008366311675603604,0.014182562929292045,0.0002671707757329565,-0.0016244579805005312,0.0037958128754248923,2.43,35.5,-3.0989914629172355,5.128902437500001,0.0,5.0
4.50347551159071,0.0039432153218245105,4.896247686478142,0.00021646501749177156,-0.06467648537724459,-3.1031827311726032,-0.23056878640004955,0.008463392367813532,0.014248407880653444,0.0002705375357835813,-0.001641167204734857,0.00383865083079098,2.44,35.6,-3.0985579698233323,5.153339232000001,0.0,5.0
4.526609261074839,0.003985092276138422,4.896179868628496,0.00021870657151663698,-0.06484204772889465,-3.102796500016198,-0.23090872768356252,0.008561581070542952,0.01431544980212843,0.00027391640657289116,-0.0016601370758246756,0.003881238257630696,2.46,35.7,-3.09812007133495,5.177806798500002,0.0,5.0
4.549777658649208,0.004027428083242231,4.89611275254587,0.00022094677207409294,-0.06500962779421912,-3.102406018411249,-0.23124782586215478,0.00866088437050509,0.014383710836298571,0.00027730051518767384,-0.0016813656731129137,0.0039235504862545015,2.47,35.800000000000004,-3.0976777417925576,5.202304924000002,0.0,5.0
4.572980634886478,0.00407023330956408,4.896046405722475,0.0002231854141781295,-0.06517944291981988,-3.1020113134577465,-0.2315860537220425,0.008761308606472926,0.014453209842656895,0.00028068493515135014,-0.001704655964498477,0.00396559551480031,2.49,35.9,-3.0972309436405268,5.226833395500001,0.0,5.0
4.596218118086174,0.004113517541524666,4.89598089244138,0.0002254216708622172,-0.06535168168017158,-3.1016124100454814,-0.23192338630808912,0.008862860073007026,0.014523958547634963,0.0002840668099274519,-0.0017296332513982101,0.004007409630594889,2.5,36.0,-3.0967796295983447,5.251392000000001,0.0,5.0
4.619490034470425,0.004157289456506596,4.895916273723175,0.00022765414550255818,-0.0655264876425366,-3.1012093283448707,-0.2322598003681949,0.008965545196637753,0.014595958252099726,0.00028744536243406957,-0.0017557760723628352,0.004049051934967214,2.51,36.1,-3.0963237450018473,5.2759805245,0.0,5.0
4.6427963080263694,0.0042015569384797995,4.895852607322096,0.0002298809395656088,-0.0657039464726193,-3.10080208160828,-0.23259527384727458,0.009069370710484229,0.014669197274068513,0.00029082181333773643,-0.0017824574493626975,0.00409059777040563,2.53,36.2,-3.095863230080303,5.300598756000001,0.0,5.0
4.666136860740724,0.004246327202038379,4.895789947786045,0.00023209979517300813,-0.06588407793332143,-3.100390675065131,-0.23292978497247083,0.009174343737135616,0.014743649356506083,0.0002941991623880046,-0.0018089924919579665,0.004132132964984571,2.54,36.300000000000004,-3.0953980220771338,5.325246481500001,0.0,5.0
4.689511612422506,0.004291606937884173,4.89572834654663,0.00023430822342089595,-0.0660668325198113,-3.0999751051019677,-0.23326331153317442,0.009280471871329136,0.014819273036396335,0.00029758191289865326,-0.001834688302270592,0.004173747799694972,2.55,36.4,-3.094928057101109,5.349923488,0.0,5.0
4.712920480528919,0.004337402459712716,4.895667852034693,0.00023650364770007337,-0.06625209308716845,-3.0995553590810814,-0.23359583013690488,0.009387763217933024,0.014896012005443457,0.00030097573437032875,-0.0018588921139852156,0.0042155317727131155,2.57,36.5,-3.094453271595729,5.374629562500001,0.0,5.0
4.736363379924233,0.004383719845785797,4.895608509801913,0.0002386835430519463,-0.06643968104586441,-3.0991314156403034,-0.233927315552394,0.009496226398570161,0.01497379637997032,0.00030438709472190836,-0.0018810340251705353,0.004257569248224901,2.58,36.6,-3.0939736035560776,5.399364492000002,0.0,5.0
4.759840222588166,0.004430565068390439,4.8955503626315,0.00024084556226344772,-0.06662936643077753,-3.0987032453815004,-0.23425774018687054,0.009605870531429733,0.015052544741945647,0.0003078228855501336,-0.001900661345108338,0.004299936062224867,2.6,36.7,-3.093488993274893,5.4241280635,0.0,5.0
4.783350917293611,0.004477944106185325,4.895493450623093,0.00024298764128026235,-0.06682088089509584,-3.0982708118470224,-0.23458707373350135,0.009716705190412553,0.015132166768457099,0.0003112900629697456,-0.0019174624732681866,0.004342697176349588,2.61,36.800000000000004,-3.0929993838081664,5.448920064000001,0.0,5.0
4.806895369275211,0.004525863036294494,4.895437811240471,0.0002451080786898521,-0.06701393251848539,-3.097834072681641,-0.23491528301069045,0.009828740349421584,0.015212566235872022,0.0003147953229289297,-0.0019312791686796624,0.004385905318619425,2.62,36.9,-3.0925047211066232,5.4737402805,0.0,5.0
4.830473479910881,0.004574328104727622,4.8953834793150754,0.00024720558662499317,-0.06720822125504931,-3.097392980885781,-0.23524233199967867,0.009941986317643689,0.015293644173635936,0.00031834482584358647,-0.0019421070573521662,0.004429600537883612,2.64,37.0,-3.0920049539187646,5.4985885,0.0,5.0
4.85408514643589,0.004623345775302316,4.89533048700327,0.00024927931235001557,-0.06740345387437388,-3.096947486072945,-0.2355681820727237,0.010056453671211097,0.015375301946854943,0.00032194398130071364,-0.0019500851214204926,0.004473810532207516,2.65,37.1,-3.0915000334718146,5.5234645095,0.0,5.0
4.877730261707471,0.004672922758461955,4.895278863700242,0.0002513288323196842,-0.06759935736849697,-3.096497535662224,-0.23589279239041802,0.0101721531858514,0.015457444071208786,0.0003255972979693922,-0.001955475750410485,0.004518551611424439,2.66,37.2,-3.0909899130357728,5.548368096000001,0.0,5.0
4.901408714033372,0.004723066022362886,4.895228635918081,0.00025335412198031996,-0.06779568998296154,-3.0960430759503716,-0.23621612043533435,0.010289095774234099,0.015539980594730433,0.0003293083002934062,-0.0019586374824233426,0.004563830121000229,2.67,37.300000000000004,-3.090474547427074,5.5732990465000025,0.0,5.0
4.925120386887276,0.004773782779737012,4.895179826211814,0.0002553558710798445,-0.06799224224628968,-3.0955840529709393,-0.23653812028156504,0.010407292458043145,0.015622808782734775,0.00033308690423958475,-0.0019598515667695617,0.004609645201546814,2.69,37.4,-3.089953892460867,5.598257148000001,0.0,5.0
4.948865158258869,0.004825080441954914,4.8951324499272495,0.00025733653759153047,-0.06818881746876393,-3.0951204130414802,-0.23685874020200012,0.010526754370674093,0.01570578331938961,0.00033695726524818846,-0.001959086367557863,0.004655992152978087,2.7,37.5,-3.08942790442802,5.623242187500001,0.0,5.0
4.972642900923911,0.004876966612445115,4.895086516295625,0.0002592993036193221,-0.06838524038189651,-3.0946521033754504,-0.23717793775079166,0.010647492583362457,0.01578882957964367,0.00034090754384213376,-0.001956805899310369,0.004702858032218699,2.71,37.6,-3.0888965396338737,5.648253952000002,0.0,5.0
4.996453483215891,0.004929449092039135,4.895042031826275,0.00026124640882888267,-0.06858138463905018,-3.094179072642019,-0.23749567115545867,0.010769518151005308,0.015871887981440798,0.0003449277617198393,-0.001953519542581524,0.004750227036105518,2.72,37.7,-3.0883597539967393,5.673292228500001,0.0,5.0
5.020296769173295,0.004982535844659188,4.894999000404069,0.00026317940079341364,-0.06877717374433076,-3.0937012711578964,-0.23781189926235918,0.010892842097059444,0.015954909197825082,0.00034901125253317453,-0.0019497094995649155,0.004798082365847592,2.74,37.800000000000004,-3.0878175027685,5.698356804000001,0.0,5.0
5.044172618696455,0.00503623496233129,4.894957423128775,0.0002650993948179907,-0.06897257651863961,-3.093218650918795,-0.23812658213090965,0.011017475403085526,0.016037853043136555,0.0003531536272347103,-0.001945795141709579,0.004846407540720789,2.75,37.9,-3.08726974035647,5.7234474655,0.0,5.0
5.0680808877550145,0.005090554634097915,4.894917298168225,0.0002670072348637629,-0.06916759949315048,-3.0927311655142034,-0.23843968158222634,0.011143429006589125,0.016120687177807708,0.0003573519395721689,-0.0019421075563111746,0.004895187400460354,2.76,38.0,-3.0867164202472415,5.748564,0.0,5.0
5.092021428634971,0.005145503119994447,4.894878620661281,0.0002689035839332402,-0.0693622771996529,-3.0922387699558933,-0.23875116161724746,0.011270713805461545,0.016203385442514005,0.0003616041546385703,-0.0019388731288792246,0.0049444088188614465,2.77,38.1,-3.0861574950280204,5.773706194500001,0.0,5.0
5.115994090208617,0.005201088730300492,4.89484138268222,0.0002707889731046077,-0.06955666128176263,-3.0917414204521063,-0.23906098868144043,0.011399340666850886,0.016285925954823356,0.0003659088366826042,-0.0019362064136289243,0.004994061142865489,2.78,38.2,-3.0855929164886224,5.798873836000002,0.0,5.0
5.1399987182106175,0.005257319810723211,4.8948055732713085,0.00027266382814425535,-0.0697508093355906,-3.0912390741393945,-0.23936913177009994,0.01152932043908699,0.016368289128250165,0.0003702649802376852,-0.0019341119757621927,0.0050441363865334115,2.79,38.300000000000004,-3.085022635785678,5.824066711500002,0.0,5.0
5.1640351555036785,0.005314204732055087,4.8947711785308465,0.0002745284892001836,-0.06994477434975327,-3.0907316888171903,-0.23967556238048746,0.011660663964266644,0.0164504557705376,0.00037467192900213616,-0.001932494277505911,0.005094629205164218,2.81,38.400000000000006,-3.084446603647617,5.849284608000001,0.0,5.0
5.188103242320301,0.00537175188413266,4.894738181781076,0.0002763832299928917,-0.07013859546955359,-3.0902192226906218,-0.23998025432801082,0.011793382090582002,0.01653240539429355,0.00037912934134959407,-0.0019311741339400172,0.0051455366989093705,2.82,38.5,-3.0838647706015188,5.874527312500001,0.0,5.0
5.212202816469772,0.005429969673035579,4.894706563766441,0.00027822828068546775,-0.07033229065660587,-3.089701634140316,-0.24028318345194577,0.011927485683185876,0.01661411484703085,0.0003836371752707472,-0.001929909921806702,0.005196858085984162,2.83,38.6,-3.0832770871995057,5.899794612000001,0.0,5.0
5.236333713503083,0.005488866520514349,4.894676302899536,0.0002800638554556056,-0.0705258516204052,-3.0891788815301164,-0.24058432724213008,0.01206298563280569,0.01669555733401836,0.0003881956750828017,-0.001928421533593366,0.0052485942894386845,2.84,38.7,-3.082683504218057,5.9250862935000015,0.0,5.0
5.260495766693001,0.005548450852564677,4.894647375521951,0.0002818902045119567,-0.07071924132542257,-3.0886509232846033,-0.24088366450235904,0.012199892869510738,0.016776701899020457,0.00039280535763748753,-0.0019264153985136395,0.005300747061971309,2.85,38.800000000000004,-3.082083972819993,5.950402144000001,0.0,5.0
5.284688807534423,0.005608731130651954,4.894619756197631,0.00028370758746085504,-0.07091239341827063,-3.088117717140719,-0.24118117467197142,0.012338218339145461,0.016857513220518885,0.000397466937215846,-0.0019236066061538736,0.005353320044800624,2.86,38.900000000000006,-3.0814784446909984,5.975741950500003,0.0,5.0
5.3089126653412615,0.005669715827862087,4.8945934179643995,0.00028551636089768823,-0.07110521455946704,-3.087579220685411,-0.2414768376754704,0.012477973034324703,0.01693795198092555,0.00040218134624494,-0.0019197411012029282,0.005406316523869398,2.87,39.0,-3.0808668721372046,6.0011054999999995,0.0,5.0
5.333167167391503,0.00573141343522131,4.894568332590491,0.00028731699314868994,-0.07129758823186068,-3.0870353911732336,-0.24177063348117592,0.012619167979670654,0.017017975483678435,0.00040694963791548187,-0.0019146118659363217,0.0054597397436779915,2.88,39.1,-3.080249208131844,6.026492579500001,0.0,5.0
5.357452138897146,0.00579383245996901,4.894544470796441,0.00028911008763791697,-0.07148938006734742,-3.0864861855481145,-0.2420625418182796,0.012761814226709758,0.01709753856614433,0.000411772915911408,-0.0019080707048397564,0.00551359260308407,2.89,39.2,-3.079625406310649,6.051902976000002,0.0,5.0
5.381767402957012,0.005856981422438257,4.894521802441013,0.000290896398704329,-0.0716804440904148,-3.085931560492873,-0.2423525419800648,0.012905922847020692,0.017176594695756126,0.0004166522647128652,-0.001900034722244084,0.005567877408624372,2.9,39.300000000000004,-3.078995420922488,6.077336476500001,0.0,5.0
5.406112780502502,0.005920868851597481,4.89450029666712,0.0002926768389934073,-0.07187062934611203,-3.0853714724992733,-0.24264061272009757,0.01305150492405389,0.017255097155587186,0.0004215886823385345,-0.0018904875198458805,0.005622595710596128,2.91,39.400000000000006,-3.078359206743305,6.1027928680000025,0.0,5.0
5.430488090246142,0.005985503279462056,4.894479922007178,0.0002944524780225455,-0.07205978640236693,-3.0848058779500898,-0.2429267322407906,0.0131985715441949,0.0173330002277852,0.0004265830199569203,-0.0018794755288408683,0.005677748223049504,2.92,39.5,-3.077716718963105,6.1282719375,0.0,5.0
5.4548931486417,0.006050893234706434,4.894460646450281,0.0002962245322068423,-0.07224777327427062,-3.084234733204936,-0.24321087826702645,0.013347133787634571,0.017410260291961334,0.00043163593231903885,-0.0018671002073935097,0.005733334821676729,2.93,39.6,-3.07706791305625,6.153773472000001,0.0,5.0
5.479327769863065,0.0061170472358868504,4.894442437476246,0.00029799434726934993,-0.07243446040310138,-3.0836579946824636,-0.24349302819196783,0.013497202719555517,0.01748683676945994,0.0004367478419687945,-0.001853507064545677,0.005789354609092409,2.94,39.7,-3.076412744645881,6.179297258500002,0.0,5.0
5.5037917658071605,0.006183973784720374,4.894425262063734,0.000299763374372754,-0.07261973443070259,-3.0830756189328334,-0.2437731592793593,0.013648789382041301,0.01756269286742747,0.0004419189175547921,-0.0018388726902712213,0.005845806032942535,2.96,39.800000000000004,-3.0757511693744473,6.204843084000002,0.0,5.0
5.528284946114785,0.006251681359663914,4.894409086680886,0.0003015331418691968,-0.07280350062648518,-3.08248756269791,-0.24405124890881214,0.013801904788296732,0.017637796093418957,0.00044714906819170764,-0.001823390960894784,0.005902687006783266,2.97,39.900000000000006,-3.0750831427869385,6.230410735500001,0.0,5.0
5.552807118257797,0.006320178411110177,4.894393877268807,0.0003033052245920024,-0.0729856839292713,-3.081893782949741,-0.24432727481130212,0.01395655991273661,0.017712118514870655,0.00045243794944100377,-0.0018072592246621076,0.00595999519841366,2.98,40.0,-3.074408620230428,6.256,0.0,5.0
5.577358087594806,0.006389473356909938,4.894379599222597,0.0003050812121946758,-0.07316622865236859,-3.081294236912076,-0.2446012153355262,0.014112765690932085,0.017785636771120272,0.0004577849964304862,-0.0017906656055894496,0.006017728089148758,2.99,40.1,-3.0737275567748767,6.281610664500002,0.0,5.0
5.601937657489996,0.006459574579816582,4.894366217380742,0.0003068626804689876,-0.07334509700658884,-3.080688882066706,-0.24487304966820156,0.014270533015015026,0.017858331861190912,0.00046318945861801783,-0.0017737781330873842,0.006075883198011166,3.0,40.2,-3.0730399071619776,6.307242516000002,0.0,5.0
5.626545629441189,0.006530490426361504,4.894353696027672,0.00030865116568955855,-0.07352226665718008,-3.080077676140419,-0.245142758025236,0.014429872731931043,0.017930188746185065,0.00046865044452350143,-0.0017567363973367493,0.006134458242134608,3.01,40.300000000000004,-3.0723456257817365,6.332895341500002,0.0,5.0
5.651181803221799,0.006602229207305317,4.894341998914665,0.00031044814375592677,-0.0736977275859334,-3.079460577077175,-0.2454103217968071,0.014590795642807892,0.018001195811605506,0.00047416697061458495,-0.0017396460594845866,0.006193451267637208,3.02,40.400000000000006,-3.0716446666984236,6.358568928000004,0.0,5.0
5.675845977030767,0.006674799199592764,4.89433108930209,0.00031225501506248007,-0.07387147855093404,-3.0788375429993873,-0.2456757236399485,0.014753312503070397,0.018071344240407454,0.00047973801071781255,-0.0017225763223588009,0.006252860735438971,3.03,40.5,-3.070936983608688,6.3842630625000005,0.0,5.0
5.700537947644612,0.006748208649636329,4.894320930023971,0.0003140730954837563,-0.07404352343564488,-3.07820853216104,-0.24593894751647202,0.014917434023487747,0.01814062734856691,0.00048536254341648047,-0.001705560241825426,0.006312685599629547,3.03,40.6,-3.070222529955024,6.409977532000001,0.0,5.0
5.725257510565945,0.006822465777722356,4.894311483573967,0.00031590361349122465,-0.07421386775738796,-3.0775735028967426,-0.24619997867821083,0.015083170871280329,0.018209039932392045,0.0004910395936060063,-0.0016885975698318454,0.006372925313368102,3.04,40.7,-3.0695012589768926,6.435712123500002,0.0,5.0
5.750004460163645,0.006897578783271123,4.894302712210286,0.00031774771306359326,-0.07438251556640882,-3.076932413572026,-0.2464588036049485,0.0152505336712248,0.018276577670661483,0.0004967682662942515,-0.001671659665805839,0.006433579802768677,3.05,40.800000000000004,-3.0687731237724005,6.461466624000002,0.0,5.0
5.774778589800821,0.006973555850641206,4.894294578075659,0.00031960646157498245,-0.07454946691512673,-3.0762852225379125,-0.24671540990324559,0.01541953300653963,0.01834323661642198,0.0005025477710337253,-0.0016546959146230057,0.006494649413658612,3.06,40.900000000000006,-3.0680380773795135,6.487240820500002,0.0,5.0
5.7995796919478595,0.0070504051551793885,4.894287043327664,0.00032148086159228327,-0.07471471601802189,-3.0756318880925764,-0.24696978617627052,0.015590179419263146,0.01840901280314739,0.000508377436009375,-0.0016376410369362358,0.006556134829217491,3.07,41.0,-3.0672960728553025,6.5130345,0.0,5.0
5.824407558279041,0.007128134869237775,4.894280070274116,0.0003233718653517011,-0.07487825016082074,-3.074972368452647,-0.24722192187576253,0.01576248340993145,0.018473901979243573,0.0005142567116248922,-0.001620422677351697,0.006618036966389577,3.08,41.1,-3.066547063349322,6.538847449500002,0.0,5.0
5.8492619797525345,0.007206753167913303,4.89427362150818,0.0003252803905954324,-0.07504004935801602,-3.0743066217357913,-0.2474718071473737,0.01593645543642557,0.018537899474235144,0.0005201851641631094,-0.0016029686990499928,0.006680356859793806,3.09,41.2,-3.0657910021691626,6.564679456000001,0.0,5.0
5.8741427466745195,0.007286268234310316,4.894267660038259,0.0003272073364620876,-0.07520008670433728,-3.073634605955431,-0.247719432679949,0.016112105911910448,0.01860100019019608,0.0005261624607121156,-0.0015852136934411578,0.006743095541016479,3.1,41.300000000000004,-3.0650278428351045,6.590530306500002,0.0,5.0
5.8990496487492585,0.007366688264182557,4.894262149408194,0.00032915359822919437,-0.07535832932177726,-3.0729562790275775,-0.24796478956793716,0.01628944520184701,0.01866319870368132,0.0005321883470497898,-0.0015671043204693337,0.006806253920954131,3.11,41.400000000000006,-3.06425753912534,6.6163997880000025,0.0,5.0
5.9239824751177945,0.007448021469890678,4.894257053805098,0.00033112007960713633,-0.075514739784773,-3.0722715987893223,-0.24820786919840507,0.01646848362000948,0.018724489475127736,0.0005382626146427929,-0.0015486034862664804,0.006869832677774526,3.12,41.5,-3.0634800451138524,6.6422876875,0.0,5.0
5.948941014388867,0.00753027608369338,4.894252338153924,0.00033310770125239786,-0.07566927790285968,-3.0715805230282127,-0.24844866316852243,0.016649231423492287,0.018784867150037948,0.0005443850592394257,-0.0015296932848090125,0.006933832153142324,3.13,41.6,-3.0626953152058474,6.668193792000002,0.0,5.0
5.973925054665132,0.0076134603603895045,4.894247968197191,0.00033511740523481615,-0.07582190270175154,-3.070883009521213,-0.24868716322602671,0.016831698806915908,0.018844326886213587,0.0005505554494620123,-0.001510376010673419,0.0069982522646920555,3.14,41.7,-3.0619033041438537,6.694117888500003,0.0,5.0
5.998934383567149,0.007697582579305418,4.894243910557393,0.00033715015618973187,-0.0759725744074374,-3.070179016080877,-0.24892336123248945,0.01701589589611236,0.018902864665260383,0.0005567735064916316,-0.0014906732137014013,0.007063092448273007,3.15,41.800000000000004,-3.0611039669894295,6.720059764000002,0.0,5.0
6.023968788367765,0.007782651053772769,4.894240132789158,0.00033920693889198927,-0.07612126165392266,-3.0694685006243465,-0.24915725128305216,0.01720183273550314,0.01896047907881819,0.0005630388665060817,-0.0014707301679051676,0.007128351308848036,3.16,41.900000000000006,-3.0602972590415787,6.746019205500003,0.0,5.0
6.0490280563541035,0.007868674156874311,4.894236603375958,0.000341288747357313,-0.07626795873354605,-3.0687514212883906,-0.24938883178608753,0.017389519268590885,0.019017174903355857,0.0005693510510284673,-0.0014509111656248802,0.007194026108963309,3.17,42.0,-3.0594831357897587,6.7719960000000015,0.0,5.0
6.074111974749358,0.007955660313930753,4.894233291555069,0.0003433965623420236,-0.07641267828344683,-3.068027736488627,-0.24961809444346036,0.017578965347492693,0.01907295896073024,0.0005757095251055824,-0.0014312180646690877,0.007260114111129022,3.18,42.1,-3.0586615529132444,6.7979899345,0.0,5.0
6.099220330411977,0.008043617977409564,4.894230167267671,0.0003455313323278511,-0.07655543116566334,-3.067297404928259,-0.24984503124456225,0.017770180725245385,0.01912783829240598,0.0005821134899079315,-0.0014116139431091473,0.007326612313577245,3.18,42.2,-3.0578324662765897,6.824000796,0.0,5.0
6.1243529098954035,0.008132555627610526,4.8942272012339005,0.00034769395703163313,-0.07669622418837188,-3.066560385618435,-0.2500696349391606,0.017963175051085092,0.019181819864045744,0.0005885619940689154,-0.001392055219766629,0.007393517563195454,3.19,42.300000000000004,-3.0569958319211654,6.850028371500002,0.0,5.0
6.149509499527269,0.008222481774698951,4.89422436503809,0.0003498852814464135,-0.07683505980107506,-3.065816637889403,-0.2502918989601649,0.018157957866162755,0.019234910474428657,0.0005950540270061768,-0.0013724988568938998,0.007460826682944969,3.2,42.400000000000006,-3.0561516060547365,6.876072448000001,0.0,5.0
6.174689885471976,0.008313404960640695,4.894221631210444,0.00035210609568409615,-0.07697193636647225,-3.0650661213830666,-0.2505118173058728,0.01835453860169458,0.019287116747971213,0.0006015885797780211,-0.0013529066951799334,0.0075285365354033525,3.21,42.5,-3.055299745041421,6.9021328125,0.0,5.0
6.199893853791223,0.008405333760313532,4.894218973300721,0.0003543571406068459,-0.07710684881157438,-3.064308796051738,-0.25072938441995957,0.018552926574804476,0.019338445188117896,0.000608164677272788,-0.0013332485784334465,0.0075966441133520765,3.22,42.6,-3.0544402053952746,6.928209252000002,0.0,5.0
6.225121190487527,0.008498276782663136,4.894216365940958,0.00035663911348940864,-0.077239789534184,-3.063544622142124,-0.25094459508881656,0.018753130986629566,0.019388902274162675,0.0006147813937499478,-0.0013135043647982399,0.007665146561737456,3.23,42.7,-3.053572943778131,6.954301553500001,0.0,5.0
6.250371681540814,0.008592242671779422,4.894213784895411,0.00035895267426357255,-0.07737074945649719,-3.0627735601802524,-0.25115744435504,0.018955160920099873,0.019438494584395952,0.0006214378550675191,-0.0012936648388208818,0.007734041183995503,3.24,42.800000000000004,-3.0526979170030164,6.980409504000002,0.0,5.0
