x,y,z,phi,theta,psi,u,v,w,p,q,r,angle2,time,yaw_ref,x_ref,y_ref,z_ref
-3.430711052358851,5.8486111976195225,5.371099508213384,-0.01927519834684852,0.07111065018048802,-2.9891225692223133,0.13549866114106937,0.0007641242506942309,0.1386022035994482,0.00041179172737356145,-0.0032423319695763786,0.009353601385005744,17.57,54.5,-2.7351357364327744,-5.704506159687912,4.950118288582789,5.535826794978996
-3.4449841973967867,5.846034505259236,5.3839302837625755,-0.01916516808720279,0.07079840980681562,-2.988173460222129,0.13555921191548215,0.0013595203893148576,0.13802357831622614,0.0004462427630046754,-0.0033596129674800246,0.009422284448523182,17.48,54.6,-2.7360475308442784,-5.720053912761261,4.947880593013255,5.546394346734269
-3.459244007734622,5.843388413032669,5.396705299020576,-0.01905145811053663,0.07047482433848445,-2.9872172053791157,0.13562154180220706,0.0019540283853916205,0.13742238695565703,0.00048189454182805136,-0.003469861192011786,0.009492972603485254,17.4,54.7,-2.736966829774189,-5.735594559193188,4.945594063859809,5.556875616488188
-3.473489918775858,5.840673109618957,5.409422485310972,-0.01893313578784292,0.07013732388685769,-2.986253878616961,0.13567838711404265,0.0025471508059211217,0.13679807121647375,0.0005354900665201723,-0.0036383424893275964,0.009559379823685906,17.31,54.800000000000004,-2.737893639667176,-5.751127945603786,4.94325872368957,5.567268949126757
-3.487720525932752,5.837888991143331,5.422079823272248,-0.018807774152994707,0.06977641166347273,-2.985284000221473,0.13572128555419882,0.0031384822187399816,0.13614929797923597,0.0006211247824104203,-0.003937250958625991,0.009616312496874703,17.22,54.900000000000006,-2.7388280313911437,-5.766653918684804,4.940874595551402,5.577572703422268
-3.50193404635888,5.835036550746084,5.434675323000816,-0.018673139023959374,0.06938119074441165,-2.9843063422147775,0.13575376681868445,0.0037284783460837185,0.135474558609715,0.0007187266351229529,-0.0043224336708328585,0.00970310098885143,17.13,55.0,-2.7397700990117086,-5.782172325201154,4.938441702975689,5.587785252292473
-3.5161289273286718,5.832116191191523,5.447206966067589,-0.01852857144470891,0.06894552337795266,-2.983318117167806,0.13577936655373826,0.004317560914297317,0.13477280906025912,0.0008146970547972761,-0.004744078524421397,0.009813689487123209,17.04,55.1,-2.7407199252649335,-5.797683011992431,4.9359600699740955,5.597904983057519
-3.530303872072203,5.829128203085233,5.459672685587657,-0.018374497186663258,0.06846786382045476,-2.9823175152758674,0.13580089108434354,0.0049061104397379795,0.1340434738585386,0.0009022790112579391,-0.005160408885594778,0.009936445370387612,16.94,55.2,-2.741677585099639,-5.813185825974418,4.9334297210393405,5.6079302976946055
-3.544457830830117,5.826072774246834,5.47207035400905,-0.018211862682493068,0.06795032205402168,-2.981303660287602,0.1358205390112471,0.005494448148721466,0.13328637156072498,0.0009790718443819495,-0.005540229725868392,0.010065716116335787,16.84,55.300000000000004,-2.742643143698727,-5.828680614140598,4.930850681144944,5.617859613090334
-3.558589991024738,5.822950004287821,5.484397776400496,-0.018041758896708147,0.06739760313237028,-2.9802760874012626,0.13584003874385575,0.006082771444704747,0.1325016280265724,0.0010451000051041209,-0.005863020722424804,0.010199855925452797,16.74,55.400000000000006,-2.7436166516115357,-5.8441672235636695,4.9282229757449905,5.627691361290701
-3.572699762649291,5.819759916005038,5.496652690218373,-0.017865208579002208,0.06681596246178761,-2.979234434193209,0.1358607245586427,0.006671268040690827,0.13168958707125739,0.0011017731866213012,-0.006118452458037691,0.010338966653517238,16.64,55.5,-2.744598142345753,-5.859645501397048,4.925546630773869,5.63742398974869
-3.5867867616215947,5.816502468178617,5.50883276898608,-0.01768307661041518,0.06621227404265288,-2.978178322485805,0.1358836945748255,0.007259954476588666,0.13085071429414405,0.0011507406564565147,-0.006304545907647413,0.010483415191713008,16.53,55.6,-2.74558763561432,-5.875115294876379,4.922821672646027,5.647055961569444
-3.60085078856857,5.813177566732687,5.520935630113421,-0.017496042280507367,0.06559325014178467,-2.9771073509228123,0.13590979770297706,0.00784889096313733,0.12998552914401285,0.0011939459521484457,-0.0064264801286034795,0.010633155796564446,16.43,55.7,-2.746585138773563,-5.890576451321051,4.920048128255699,5.656585755752957
-3.614891804474162,5.809785077402734,5.532958844819539,-0.017304657272298837,0.06496486203336015,-2.9760217500773627,0.13593975730761385,0.008438021749733408,0.12909452731438728,0.0012327408670372221,-0.006493562084917744,0.010775366437046047,16.32,55.800000000000004,-2.7475906460985984,-5.906028818135687,4.917226024976648,5.666011867434252
-3.6289099079276568,5.806324846195649,5.544899949270554,-0.017109362790201164,0.06433193242984712,-2.9749222871247074,0.13597415871633328,0.00902731400530607,0.12817814923147294,0.0012685682756545338,-0.006519109745336527,0.01091159716785019,16.21,55.900000000000006,-2.7486041345666856,-5.921472242811666,4.914355390661896,5.675332808121024
-3.642905307327606,5.802796708305349,5.556756456640211,-0.016910446261040282,0.06369787922668024,-2.9738093561959675,0.13601349695622514,0.009616659563870991,0.12723674016004693,0.001302491160132143,-0.0065178490491907565,0.011047176683065568,16.1,56.0,-2.7496255660068125,-5.936906572928623,4.911436253643443,5.684547105928688
-3.6568782929882597,5.799200494462458,5.568525868624182,-0.016708080492346768,0.0630646655988104,-2.972682965224399,0.1360581748727,0.01020590280246237,0.12627053373499275,0.0013351951571907502,-0.006504099012048004,0.011183970425635136,15.99,56.1,-2.750654890545743,-5.952331656155949,4.908468642731995,5.693653305812805
-3.6708292101299262,5.795536036678591,5.580205685398408,-0.01650237642753793,0.06243288964161276,-2.9715430332719954,0.13610850573550645,0.010794864737060107,0.12527965034647712,0.0013671018290317043,-0.006490705484499645,0.011321421821509164,15.87,56.2,-2.751692050451726,-5.967747340254301,4.90545258721667,5.702649969798849
-3.6847584369396906,5.791803178045623,5.591793413542797,-0.016293426434403752,0.06180197544157153,-2.970389575239824,0.1361647460197127,0.0113832830654499,0.1242641021920062,0.0013982882078915366,-0.006488132795074297,0.011457792824276697,15.76,56.300000000000004,-2.752736980441452,-5.983153473077101,4.9023881168647225,5.711535677209286
-3.698666366867914,5.788001783438857,5.603286571737377,-0.016081331841214384,0.06117042327654162,-2.9692227817991803,0.13622707362498626,0.011970867949209693,0.12322381170667326,0.0014287371726685232,-0.006504235034371424,0.011591024473337406,15.64,56.400000000000006,-2.7537896052755886,-5.9985499025720355,4.899275261921234,5.720309024887907
-3.712553392613009,5.784131746330788,5.614682694790026,-0.015866208786009046,0.06053607499653645,-2.9680430295672764,0.13629558068489295,0.012557330031237678,0.12215863137642502,0.001458429491878068,-0.00654420588717092,0.011719273129639246,15.53,56.5,-2.7548498399708046,-6.013936476782562,4.896114053108828,5.728968627421411
-3.7264198932092416,5.780192993114062,5.6259793354981795,-0.015648186573713505,0.05989637717184231,-2.966850850887176,0.13637027839822202,0.013142384067456488,0.12106836401448427,0.0014873502958894858,-0.006610683304085973,0.011841174852864506,15.41,56.6,-2.7559175907351943,-6.029313043849408,4.892904521627361,5.737513117358175
-3.7402662248791443,5.77618548616373,5.6371740650022755,-0.015427404273045349,0.05924862516140581,-2.9656468853947655,0.13645110407773672,0.0137257499581989,0.11995278281672889,0.001515491678619521,-0.00670402836377634,0.011955935816083141,15.29,56.7,-2.7569927553550553,-6.044679452012058,4.889646699153609,5.745941145424182
-3.754092715303081,5.772109225520345,5.648264471691031,-0.015204006707584143,0.05859017292772954,-2.9644318274811594,0.13653792976030676,0.014307153049881245,0.11881164984792104,0.0015428551940851098,-0.006822726070459746,0.012063308327202784,15.17,56.800000000000004,-2.7580752232032975,-6.060035549610273,4.886340617840967,5.754251380736104
-3.767899660868722,5.767964249356632,5.659248159059451,-0.014978140449394748,0.05791859896584917,-2.963206378526839,0.13663057220482364,0.014886324131853142,0.11764473177119973,0.0015694532976073903,-0.006963853223268874,0.012163501968300976,15.04,56.900000000000006,-2.759164875876622,-6.075381185085568,4.882986310319123,5.762442511011448
-3.781687326379509,5.763750633425916,5.670122742868468,-0.014749950237650484,0.05723182400606983,-2.9619712085823102,0.13672880378571983,0.015462999344179473,0.11645181212995914,0.0015953092634080524,-0.007123564555459539,0.012257065908155063,14.92,57.0,-2.760261587496513,-6.090716206982711,4.879583809693737,5.770513242775789
-3.7954559466986106,5.759468489844252,5.680885848134493,-0.014519576081039725,0.05652818073159689,-2.9607269293158867,0.13683236373603877,0.016036920134887528,0.11523269978040952,0.0016204554255967681,-0.007297556284071137,0.012344765855515884,14.79,57.1,-2.7613652246337796,-6.106040463951236,4.876133149546117,5.778462301567023
-3.8092057296338613,5.755117964885303,5.691535105291991,-0.014287151288003529,0.05580643927888316,-2.959474077943272,0.13694096911830914,0.01660783318806141,0.11398723404902524,0.0016449313338866033,-0.007481474856238141,0.012427468960841539,14.67,57.2,-2.7624756464535856,-6.1213538047469065,4.872634363932885,5.786288432136619
-3.822936859852786,5.750699237131595,5.702068147672429,-0.014052801200116882,0.055065795396961194,-2.958213111378679,0.13705432525137318,0.017175490637762254,0.11271528587795664,0.0016687796695347109,-0.007671250855760042,0.01250604987586225,14.54,57.300000000000004,-2.7635927046234037,-6.136656078233233,4.869087487385644,5.793990398647836
-3.836649503094175,5.746212515039827,5.7124826085495854,-0.013816642863633514,0.05430582913877887,-2.956944408169582,0.13717213488091964,0.01773965027947292,0.11141675656342691,0.0016920433092698247,-0.007863346349807059,0.012581316776950855,14.41,57.400000000000006,-2.7647162434666197,-6.151947133382953,4.865492554910633,5.801566984870877
-3.8503438104544085,5.741658034637778,5.722776118835229,-0.013578785343184253,0.05352644307508128,-2.9556682764893965,0.13729410589090757,0.018300075910026484,0.11009157419679844,0.0017147623560317207,-0.008054913917195813,0.012653960580318646,14.27,57.5,-2.7658461000809194,-6.167226819279528,4.861849601988383,5.8090169943749475
-3.8640199224387257,5.737036057349596,5.732946305284329,-0.013339330587156127,0.05272778869340686,-2.9543849664422663,0.1374199573270765,0.01885653776331981,0.10873968860577198,0.0017369717057533266,-0.008243872009665443,0.012724517758335533,14.14,57.6,-2.766982104456752,-6.182494985118623,4.85815866457337,5.816339250717184
-3.8776779725827115,5.732346868034029,5.742990789221466,-0.013098374791153743,0.05191018898645331,-2.9530946870753625,0.13754942363779313,0.01940881313029585,0.10736106546128699,0.0017586990673129133,-0.008428905477934253,0.012793314799134304,14.0,57.7,-2.768124076689312,-6.197751480209609,4.854419779093655,5.823532597628427
-3.8913180902385776,5.72759078247899,5.752907184331349,-0.012856286746495044,0.051074289036073944,-2.95180207599887,0.13768214323129285,0.01995695867778375,0.10595568360358129,0.0017789996872797798,-0.00860382891759204,0.012772214921839943,13.87,57.800000000000004,-2.769271819972245,-6.212996153977037,4.850632982450529,5.830595899195813
-3.9049404283952516,5.72276820429648,5.762693092754897,-0.012613744938271476,0.05022102341411838,-2.9505173663944557,0.1378178187315393,0.020501168596487346,0.10452354410848597,0.0017979737217557446,-0.008767695362229296,0.01263720926351041,13.73,57.900000000000006,-2.7704250976989897,-6.228228855962132,4.846798312018146,5.837528040042142
-3.9185451842310077,5.717879648636374,5.772346104341765,-0.012371232403505484,0.04935111897283609,-2.9492486329865,0.13795626560201363,0.02104148708101838,0.10306463884890088,0.0018167310163301348,-0.008926228701968415,0.012454728341700534,13.59,58.0,-2.7715836210134293,-6.2434494358242745,4.842915805643155,5.844327925502015
-3.932132583561033,5.712925696400993,5.781863799812812,-0.012128853927111981,0.048464861879914334,-2.947998315708132,0.1380973050121481,0.02157782295054273,0.10157892493721282,0.001835832907394479,-0.009083969535469597,0.012270891249506897,13.45,58.1,-2.772747072327376,-6.258657743342485,4.838985501644327,5.850994481794691
-3.9457028585590797,5.707906945796761,5.791243753891641,-0.01188650222546657,0.047562205248901666,-2.946765293979673,0.13824076414849676,0.022110003454438077,0.1000663318799971,0.0018554300562209618,-0.009243892693772682,0.01211075541355575,13.31,58.2,-2.7739151305133785,-6.273853628416911,4.835007438812175,5.857526656193652
-3.959256234588181,5.702823984336938,5.800483537207747,-0.011643985204491234,0.04664288826426798,-2.945546662015489,0.13838648318641178,0.02263781544021413,0.09852676980124053,0.001875450896741793,-0.009407679763280793,0.011984978150694625,13.17,58.300000000000004,-2.7750874877397815,-6.2890369410703,4.830981656408573,5.863923417192836
-3.9727929247683806,5.6976773760349255,5.8095807170896965,-0.011401101808585914,0.04570653549967308,-2.944338891508492,0.13853432241611865,0.02316103311163156,0.09696013599079072,0.001895727966619528,-0.009576028068031225,0.011895384316457175,13.03,58.400000000000006,-2.776263860761305,-6.304207531449485,4.82690819416637,5.870183754669526
-3.9863131303417227,5.692467654036106,5.818532857871995,-0.011157572684203186,0.04475262029931917,-2.94313658976286,0.1386842277514118,0.023679312945839474,0.09536631320990796,0.0019165054390912364,-0.009751589584020368,0.011877175399959918,12.88,58.5,-2.7774439964108395,-6.319365249826864,4.822787092288991,5.8763066800438635
-3.9998173721464227,5.687195188004867,5.827337445283103,-0.01091321533445287,0.04378222870482838,-2.941933047077284,0.13884314097775652,0.024193134385147027,0.0937441883808018,0.0019347415551556287,-0.009899789584481969,0.011921998632506717,12.74,58.6,-2.7786276799083858,-6.334509946601878,4.818618391450048,5.882291226434953
-4.013309059922729,5.681859348707218,5.835991304064674,-0.010668994204797982,0.04281058505429253,-2.9407231807927974,0.13906370499179585,0.024708314035180423,0.09208648123542762,0.0019320437207167613,-0.009773155626134516,0.012008005727259324,12.59,58.7,-2.779814667002838,-6.349641472302482,4.814402132792938,5.888136448813545
-4.026794249087587,5.676458593759697,5.844490604815267,-0.010426304959299098,0.041862451147933626,-2.9395047300548907,0.13934552303338915,0.025224799192935098,0.09039540467683407,0.001920185379743365,-0.009429638590665326,0.012103367218842689,12.45,58.800000000000004,-2.7810046862242777,-6.364759677586626,4.8101383579304295,5.8938414241512636
-4.040278952288512,5.670991366934911,5.852831467758942,-0.010185648463687745,0.040955417617680505,-2.938278236192702,0.1396844281838642,0.025742135519916956,0.08867333945817533,0.0019073482629703626,-0.008953152577694566,0.012182078990095716,12.3,58.900000000000006,-2.7821975024267087,-6.3798644132437285,4.80582710894426,5.899405251566371
-4.053768905640811,5.665456209503711,5.861010057157064,-0.009947032051398583,0.04009886309784856,-2.9370472902574267,0.14007643672706524,0.026259985336503734,0.08692203525043671,0.0018974043677094817,-0.008422359190139206,0.012207347558711211,12.16,59.0,-2.783392927013297,-6.394955530196146,4.801468428384715,5.904827052466019
-4.067269018144247,5.6598519695803695,5.869022734838627,-0.009710070702213318,0.0392921111087147,-2.9358174298222326,0.1405072475272597,0.026776943081165683,0.08514399718464777,0.0018956036249198113,-0.007958235171540469,0.01217493500653202,12.02,59.1,-2.784590834015654,-6.410032879500648,4.797062359270214,5.910105970684996
-4.0807783492387095,5.6541794198758755,5.876867164258549,-0.009472579747290011,0.038501850587881484,-2.9345946470605497,0.14087080102332725,0.027282057005178384,0.08335311966116904,0.00193331614685074,-0.008089509667842948,0.012075481269727345,11.88,59.2,-2.7857912471849837,-6.42509631234988,4.792608945086879,5.9152411726209175
-4.094290937750393,5.648441024580958,5.88454225599313,-0.00923203800836479,0.03767399855970396,-2.933384031058578,0.141174087111022,0.027775890004687182,0.08154359109034677,0.001986319309579401,-0.008699197994607187,0.011930891751952893,11.73,59.300000000000004,-2.786994245644022,-6.440145680073847,4.7881082297881115,5.920231847365871
-4.1078014618066145,5.642639116512006,5.892046963086196,-0.008987869098574264,0.0367687214137056,-2.932188568223405,0.14143021581368923,0.0282597315135652,0.07970945491443072,0.002038940849306063,-0.009621628478506514,0.011764582530426568,11.58,59.400000000000006,-2.788199781168225,-6.455180834141361,4.783560257794152,5.925077206834459
-4.121305556935049,5.636775752125953,5.899380117560097,-0.008740574195946952,0.035762298837796726,-2.9310091790532478,0.1416501387813988,0.028734701915721923,0.07784619062499733,0.002084158073788656,-0.010702850820340745,0.011597934246272668,11.43,59.5,-2.7894077373367576,-6.4702016261615185,4.778965073991651,5.929776485888251
-4.134799725623762,5.6308527100413395,5.906540364503266,-0.00849103789898053,0.03464534691096967,-2.9298449479469073,0.1418425202222948,0.02920169003031481,0.07595073962310406,0.0021201994395386257,-0.011812408801380082,0.01144914638328694,11.27,59.6,-2.790617974507822,-6.485207907885175,4.774322723733214,5.934328942456612
-4.1482812382336824,5.624871503365321,5.913526122584282,-0.008240134796458683,0.033420202460684785,-2.928693444663129,0.14201420806769186,0.02966136961994934,0.07402138325250306,0.002148035211980237,-0.012848152441804709,0.01133243860450325,11.11,59.7,-2.7918303288876833,-6.500199531206381,4.769633252836968,5.938733857653874
-4.161748049570444,5.618833394772436,5.920335565698991,-0.007988546040129349,0.032097971656452555,-2.9275511137483354,0.14217067333456412,0.03011423076697025,0.07205750756245954,0.0021697724254546645,-0.013738085894633038,0.011257508324738704,10.95,59.800000000000004,-2.793044610426781,-6.5151763481638705,4.764896707586094,5.942990535892864
-4.175198725464835,5.612739415723351,5.926966621508355,-0.00773674280519593,0.03069560292305995,-2.92641456330905,0.1423163154796203,0.03056066767430081,0.07005935148358186,0.002187530801156804,-0.014437947593005353,0.01121226908986573,10.78,59.900000000000006,-2.794260607411999,-6.530138210942504,4.760113134728384,5.947098304994745
-4.188632378363229,5.6065904116463825,5.933416976453345,-0.007485309361355533,0.029233683955059486,-2.925288526251282,0.1424545007766785,0.0310014930462888,0.06802766039097634,0.0022016297015099323,-0.014918367244458676,0.011047498323961128,10.6,60.0,-2.7954780819836644,-6.5450849718747355,4.755282581475768,5.951056516295154
-4.202048654738594,5.6003871575578215,5.939684094070179,-0.007234730034321399,0.02773361619575847,-2.9241816543961696,0.1425882167865478,0.03143723217348807,0.06596362985641278,0.0022150145461954486,-0.015191727602539746,0.010832487775973553,10.43,60.1,-2.796696726214738,-6.560016483442074,4.750405095503859,5.954864544746643
-4.21544766575604,5.594130362078458,5.945765257031413,-0.006985013213149934,0.026214778943029152,-2.9230962977557766,0.14272001299592854,0.031868151306616826,0.06386856905369792,0.0022296653678164414,-0.015286713941367122,0.010623383177768916,10.25,60.2,-2.797916176814528,-6.574932598276525,4.745480724951473,5.958521789017376
-4.228829887378537,5.58782063141083,5.9516576091686355,-0.006735849805925452,0.024693141681935687,-2.9220296790983546,0.14285206310033563,0.032294281258059734,0.06174364407311777,0.002246765943961293,-0.015243038004129792,0.01046586825099402,10.08,60.300000000000004,-2.799136052083093,-6.589833169162055,4.74050951842016,5.962027671586086
-4.242196064765738,5.581458444590097,5.957358189549492,-0.006486722008028775,0.02318034688445176,-2.920974295747395,0.1429862103689045,0.032715397954974836,0.059589641747079175,0.0022670297442827212,-0.015107490100486334,0.01040794752903506,9.9,60.400000000000006,-2.800355982445906,-6.604718049036048,4.735491524973721,5.965381638833274
-4.255547125441366,5.57504413329262,5.962863971135198,-0.006237107329283898,0.021683634207340798,-2.919921293838292,0.14312401915827433,0.03313128114481793,0.05740719307157901,0.0022897381911930327,-0.014920854012504663,0.010428354330181109,9.73,60.5,-2.8015757076900236,-6.6195870909907475,4.730426794137727,5.968583161128631
-4.268884128571021,5.568577902750948,5.968171906293097,-0.005986646238009228,0.020206296720053855,-2.918864086277978,0.14326682584334996,0.03354174376355972,0.05519676071827052,0.002313969597323773,-0.014720373062872362,0.010502488252105388,9.55,60.6,-2.8027953721886356,-6.634440148274711,4.725315375899025,5.971631732914673
-4.282208223317182,5.562059871031082,5.973278932870388,-0.00573515149276245,0.01874808782496187,-2.9177990158027987,0.1434155681649995,0.03394668886058226,0.05295800241701275,0.0023388731069429796,-0.014538783276294296,0.010595979622563775,9.37,60.7,-2.8040157090693896,-6.649277074294265,4.7201573207052485,5.974526872786577
-4.295520623547813,5.555490107868209,5.978181982436961,-0.005482579535528651,0.017305799239870592,-2.9167251376798458,0.1435710953871614,0.03434611545231357,0.05069059012897028,0.002363730711042432,-0.014401873197792158,0.010688549741446562,9.19,60.800000000000004,-2.8052378794922435,-6.664097722614933,4.714952679464322,5.9772681235681935
-4.308822594355512,5.548868657890664,5.98287801192,-0.005228967665895743,0.015873936675588302,-2.9156426510398457,0.1437340760145434,0.03474007595694163,0.04839405344651303,0.002388175392003248,-0.014329189772040517,0.010777302114374712,9.01,60.900000000000006,-2.806463265653735,-6.678901946962904,4.709701503543952,5.979855052384247
-4.322115418637245,5.542195551354647,5.987363983777438,-0.004974375799700608,0.014445291748075432,-2.914551966729476,0.14390474857888763,0.03512866956266527,0.04606708026501722,0.002412298666478546,-0.014335332531512514,0.010860801850943373,8.83,61.0,-2.8076933131288424,-6.693689601226457,4.704403844771127,5.982287250728689
-4.335400373594404,5.535470805661827,5.991636863226286,-0.00471887053866502,0.013011646876430825,-2.9134535866825373,0.1440833159523596,0.03551206541052541,0.04370872788729773,0.0024360306141497055,-0.01442578201001534,0.010938662767480388,8.65,61.1,-2.8089294164067122,-6.708460539457416,4.699059755431599,5.984564334529205
-4.348678713728181,5.528694424100232,5.995693614944424,-0.004462508837878279,0.011564438727052874,-2.9123480383266056,0.14426960222574087,0.035890479998253164,0.04131741342086639,0.0024597838605794316,-0.014602020718241134,0.011010855902561319,8.46,61.2,-2.8101728449885,-6.723214615872585,4.69366928826937,5.986685944207868
-4.361951650595733,5.52186639558744,5.999531170318728,-0.004205311453989441,0.01009521522578112,-2.9112358289659435,0.1444632697690614,0.03626418086510721,0.03889150472817517,0.002484021000333342,-0.014860407264128333,0.011077946451184966,8.27,61.300000000000004,-2.811421983457483,-6.737951684855186,4.688232496486179,5.988651744737914
-4.375220298505556,5.514986712776546,6.003146425408226,-0.0039473156375103785,0.008596165470615619,-2.9101199896266885,0.1446627536279557,0.0366335526095901,0.03642944737078372,0.002508576156660712,-0.015191717330656737,0.011089409586112937,8.08,61.400000000000006,-2.8126684807516673,-6.752671600956296,4.682749433740962,5.990461425696651
-4.388485623818093,5.508055448003078,6.006536220688923,-0.003688684291954899,0.00706089478278587,-2.909012466876336,0.14486573017684634,0.03699922880166099,0.033929495540388994,0.0025323958507797854,-0.01557651818967088,0.010918159056446877,7.88,61.5,-2.8139106057433563,-6.767374218896285,4.677220154149337,5.9921147013144775
-4.40174854054563,5.501072845423074,6.0096972905500365,-0.0034294847708764976,0.005484181939674059,-2.9079281090958187,0.14507115799279144,0.03736160060876479,0.03138949759684843,0.0025577904296533007,-0.016010788868097637,0.010632189699163278,7.69,61.6,-2.8151500417772035,-6.782059393566254,4.67164471228306,5.993611310520008
-4.415009959110271,5.4940392835506255,6.012626234983689,-0.0031694736088217637,0.003861174060877873,-2.906874859922236,0.14527788564664748,0.03772090222498129,0.028807349264470303,0.002586730906754706,-0.016491903250397448,0.010301700303243434,7.49,61.7,-2.8163850082611113,-6.796726980029453,4.666023163169493,5.9949510169813
-4.428270733273966,5.486955208620701,6.015319446049985,-0.0029080898673536472,0.0021868457546462806,-2.9058531353939756,0.14548450738989296,0.038077017488880954,0.026179445751148087,0.002622439643080052,-0.017026537706017295,0.010007098136903252,7.29,61.800000000000004,-2.8176166592534937,-6.811376833522729,4.660355562291055,5.996133609143173
-4.441531624739083,5.479821062133469,6.017773082033235,-0.0026445829544323876,0.00045610835121046023,-2.904859045964396,0.14568987699473632,0.0384298874352281,0.023503085675276994,0.002665390406092508,-0.017609512735397237,0.009754641148014954,7.08,61.900000000000006,-2.8188432719886065,-6.826008809457939,4.654641965584679,5.997158900260614
-4.454793303728789,5.472637252407002,6.0199830683686235,-0.0023781464501542527,-0.0013357428368892033,-2.9038886247193822,0.14589269664700397,0.038779415312152204,0.02077474393299165,0.002716639764037428,-0.01823835484312752,0.009539821825199081,6.88,62.0,-2.8200660761582768,-6.840622763423388,4.648882429441257,5.998026728428272
-4.468056346113395,5.465404158313093,6.021944986037954,-0.002107819665857477,-0.0031933482663535065,-2.902939121272257,0.1460915374293745,0.03912562757526506,0.017989550348956784,0.0027786071051589716,-0.018914207494258522,0.009343017902384027,6.67,62.1,-2.8212834734095114,-6.8552185511852555,4.6430770107050865,5.998736956606018
-4.481321255888876,5.458122139115188,6.023654013315944,-0.0018324556628273125,-0.005121510037214959,-2.9020092438352805,0.14628518860524747,0.039468550751353366,0.015142782135904977,0.002852813274331291,-0.01963898888493396,0.009154734289825345,6.46,62.2,-2.822496729326886,-6.869796028689001,4.637225766673307,5.999289472640589
-4.494588504502177,5.450791534788517,6.0251049048655325,-0.0015507375877661896,-0.007125370965655121,-2.9010980884758335,0.1464727126546729,0.03980826179448457,0.012229069261134323,0.002941266454194571,-0.02041751401424704,0.008976766417883645,6.24,62.300000000000004,-2.8237046133247445,-6.884355052060814,4.631328755095333,5.9996841892833
-4.507858547842019,5.443412660223976,6.026291923461213,-0.001261139589884492,-0.009210688618754166,-2.900204713315113,0.14665303014809192,0.04014480854925816,0.009242166952755936,0.0030462974348692863,-0.02125718623232369,0.008808247378169756,6.02,62.400000000000006,-2.824907140970449,-6.898895477609006,4.6253860341722906,5.999921044203816
-4.521131849056743,5.435985798140859,6.027208761516137,-0.0009619158326545625,-0.011383888674692085,-2.8993282589405966,0.14682540673911007,0.04047826154894158,0.006174920318030016,0.0031701311576756595,-0.022163902928168777,0.008648570391561278,5.79,62.5,-2.826104543382901,-6.913417161825448,4.619397662556434,6.0
-4.534408921151972,5.42851118457242,6.027848484786175,-0.0006511855160291126,-0.013651208874196746,-2.8984677743734575,0.146989346238642,0.0408086889751785,0.0030198443275556686,0.0033134270399995075,-0.023128143514915624,0.008500389015394022,5.56,62.6,-2.8272968479868603,-6.927919961386983,4.613363699350574,5.999921044203816
-4.547690369008898,5.42098899151356,6.028203505133584,-0.0003272269803382014,-0.016017905865916268,-2.8976221583727546,0.14714467061630515,0.041136171438219994,-0.0002305895847247455,0.0034725230826557684,-0.024139909313462077,0.008364323610297129,5.33,62.7,-2.828484622924887,-6.942403733156832,4.607284204107492,5.9996841892833
-4.560976925261334,5.413419314655422,6.0282657315215475,1.1047449198312749e-05,-0.018486812415346665,-2.89679554987731,0.14729121269497653,0.04146131434328379,-0.003579810669779164,0.0036366707962123563,-0.02516095151078494,0.008135770849875473,5.09,62.800000000000004,-2.829668985235111,-6.956868334186012,4.601159236829352,5.999289472640589
-4.574269520334446,5.405802223026163,6.028027227782951,0.0003638778735344632,-0.021057842345869274,-2.8959972174056197,0.14742929877924082,0.04178475325707935,-0.007021980671868009,0.0037967670395503634,-0.026170732394429283,0.00781630856439195,4.85,62.900000000000006,-2.8308513532583253,-6.971313621714756,4.594988857967106,5.998736956606018
-4.587569330128312,5.398137766675689,6.02748080567354,0.0007308745924428679,-0.023728159048948875,-2.8952335033566183,0.1475597814318612,0.04210693894543068,-0.010548203318421105,0.003948911275924008,-0.02713524228141819,0.007462635666885709,4.61,63.0,-2.8320332533253785,-6.985739453173903,4.588773128419906,5.998026728428272
-4.600877768769072,5.39042592772175,6.026620151341264,0.0011113143748479417,-0.026491403747255955,-2.8945050512719592,0.14768370656968846,0.04242813764276262,-0.014148732571649784,0.004091861999225659,-0.028018574393021908,0.007131968464813793,4.37,63.1,-2.8332162076274527,-7.000145686186324,4.58251210953449,5.997158900260614
-4.614196443177103,5.382666567180268,6.025439833469402,0.0015042803546737142,-0.0293388451369235,-2.8938071427196816,0.147802106616455,0.042748437005668966,-0.017813622068408853,0.004225533436844791,-0.028809199102186163,0.006874193432396805,4.13,63.2,-2.8344016713412143,-7.014532178568314,4.576205863104588,5.996133609143173
-4.627527118075875,5.374859379712785,6.023935318843282,0.0019087459017821768,-0.032259242640773206,-2.8931322734373017,0.14791639554415895,0.04306791240642375,-0.021532157534412875,0.0043500118458092325,-0.02946884464444119,0.006695063108630524,3.89,63.300000000000004,-2.8355909980485285,-7.0288987883309995,4.569854451370306,5.9949510169813
-4.64087170004558,5.367003881830243,6.0221030024051405,0.0023236390923889708,-0.035237337552497104,-2.8924726499001885,0.14802810894383622,0.0433866153621931,-0.025292832722374824,0.004465502801451884,-0.02995579879717098,0.0065941594457568095,3.65,63.400000000000006,-2.8367854099847043,-7.043245373681746,4.563457937017514,5.993611310520008
