x,y,z,phi,theta,psi,u,v,w,p,q,r,angle2,time,yaw_ref,x_ref,y_ref,z_ref
-5.932461017919767,2.359091395302659,4.899611721306968,0.0026722026216771024,-0.022049204993810276,1.3609153636567195,-0.12067781563176744,0.08011925143975607,0.002490139535708166,0.000418927868817403,-0.0005242954688613019,0.024532353457823824,1.59,61.7,1.3874725004403485,-6.222267912863918,2.124635397769567,5.0
-5.942789240849925,2.3489293528001944,4.899616029767447,0.0026599983473102446,-0.022108511841919875,1.3633688638226107,-0.12088120006507808,0.07988057568889245,0.0025037021237771075,0.00041994140482679335,-0.0005254496352672074,0.024523374488842536,1.58,61.800000000000004,1.3898424760668635,-6.231208966351218,2.1130630725262143,5.0
-5.953073259499649,2.338717184808113,4.89962036755496,0.0026477689225643647,-0.022167903593629842,1.3658214681102936,-0.12108446681333175,0.07964087427632083,0.0025172978453805034,0.0004209413569094041,-0.0005266342719993432,0.024514269794598215,1.58,61.900000000000006,1.3922110544791713,-6.24009761142137,2.1014459168163886,5.0
-5.963312796461865,2.328455047221713,4.899624734929736,0.0026355132625161515,-0.022227383407233414,1.3682731638940229,-0.12128761235038157,0.07940014307670175,0.00253092745989361,0.0004219295498204202,-0.0005278526715057853,0.024505037689616267,1.57,62.0,1.3945782223892893,-6.24893358419099,2.0897841357178186,5.0
-5.97350757455282,2.3181430975611104,4.899629132185173,0.002623230459615634,-0.022286954529216554,1.370723938359813,-0.12149063318506961,0.07915837793922326,0.0025445916275366916,0.0004229077564334501,-0.0005291033555057558,0.024495676097115737,1.57,62.1,1.3969439660110252,-6.257716621321503,2.0780779359322934,5.0
-5.98365731682216,2.307781494968873,4.899633559639109,0.002610919774638566,-0.02234661984439811,1.3731737784658131,-0.12169352586745132,0.07891557468614471,0.0025582908745738504,0.00042387759418017497,-0.0005303806695595508,0.02448618251635072,1.56,62.2,1.3993082711401363,-6.26644646002849,2.066327525786831,5.0
-5.993761746563365,2.297370400207672,4.899638017626976,0.002598580621103352,-0.022406381501386595,1.3756226709052233,-0.12189628698653303,0.07867172911175453,0.002572025565715393,0.0004248404811145135,-0.0005316756835277873,0.024476554072528283,1.55,62.300000000000004,1.4016711232368992,-6.2751228380910895,2.054533115234785,5.0
-6.003820587324237,2.286909975659409,4.899642506496069,0.002586212548957179,-0.022466240633227094,1.3780706020678621,-0.12209891316431673,0.07842683698073549,0.0025857958847401614,0.0004257976296869498,-0.0005329771833292286,0.02446678762796563,1.55,62.400000000000006,1.4040325075132536,-6.283745493861409,2.042694915856919,5.0
-6.013833562941705,2.276400385377171,4.899647026598657,0.002573815229202334,-0.022526197033017233,1.380517557829925,-0.12230140107566752,0.07818089400233649,0.002599601812163063,0.0004267500519528776,-0.0005342723568065661,0.024456880072436283,1.54,62.5,1.4063924089857691,-6.2923141662739965,2.030813140862436,5.0
-6.023800397480005,2.2658417949260787,4.899651578298976,0.00256138843082578,-0.02258624952816699,1.3829635241614662,-0.1225037473204909,0.07793389591004116,0.0026134431601139785,0.00042769858238944517,-0.0005355496864452526,0.024446828057314192,1.54,62.6,1.4087508125311612,-6.300828594855327,2.0188880050899467,5.0
-6.033720815312663,2.2552343715497356,4.899656161959526,0.002548932014903673,-0.0226463956680166,1.3854084865048064,-0.12270594852020594,0.0776858383807122,0.002627319551738823,0.0004286438997138777,-0.0005367978820234149,0.024436628439642172,1.53,62.7,1.411107702901498,-6.3092885197333235,2.006919725008421,5.0
-6.043594541108488,2.244578284119403,4.8996607779422146,0.0025364459199635537,-0.022706631953406997,1.3878524300012225,-0.12290800126141004,0.07743671706248798,0.002641230445049767,0.00042958654587293353,-0.0005380073962745959,0.024426278291082834,1.53,62.800000000000004,1.4134630647468112,-6.317693681646928,1.994908518718066,5.0
-6.053421299841029,2.2338737031398503,4.899665426605649,0.002523930151168386,-0.022766954040861154,1.3902953395148128,-0.12310990208051027,0.07718652757541798,0.0026551751549994613,0.00043052694455881146,-0.0005391709881311861,0.02441577495739637,1.52,62.900000000000006,1.4158168826150677,-6.326043821955691,1.9828546059511678,5.0
-6.063200816792789,2.2231208007469165,4.899670108302142,0.0025113847714562368,-0.02282735701397921,1.3927371996897742,-0.12331164744785797,0.07693526551615479,0.0026691528811692146,0.00043146542068416704,-0.0005402840344639836,0.02440511604916256,1.52,63.0,1.4181691410106754,-6.3343386826493955,1.9707582080728947,5.0
-6.072932817578447,2.2123197507424783,4.899674823373855,0.0024988098902543484,-0.022887835579599964,1.3951779948887386,-0.12351323376985708,0.07668292644678558,0.002683162730223395,0.0004324022028373065,-0.0005413445505492356,0.024394299514776664,1.51,63.1,1.420519824278469,-6.342578006357719,1.9586195480820396,5.0
-6.082617028139299,2.20147072857487,4.899679572149139,0.002486205657278146,-0.022948384395526145,1.397617709309175,-0.12371465737426182,0.07642950590712881,0.002697203748195947,0.0004333374490341078,-0.0005423530811239192,0.024383323522764278,1.51,63.2,1.4228689167211979,-6.350761536359933,1.946438850611724,5.0
-6.092253174756335,2.190573911355346,4.89968435493782,0.002473572254435939,-0.023008998283904483,1.4000563269751665,-0.12391591451396781,0.07617499941128013,0.002711274944115246,0.00043427125085847783,-0.0005433123192221323,0.024372186451698984,1.5,63.300000000000004,1.4252164025306893,-6.358889016594619,1.9342163419300527,5.0
-6.101840984058679,2.179629477865016,4.899689172026253,0.002460909888660829,-0.02306967242284509,1.4024938317548108,-0.1241170013711122,0.0759194024478312,0.0027253753116366682,0.0004352036421365209,-0.0005442266167461333,0.02436088682792134,1.5,63.400000000000006,1.427562265792952,-6.366960191669435,1.9219522499407182,5.0
-6.111380183032083,2.168637608560962,4.899694023672189,0.002448218785298776,-0.02313040248475017,1.4049302073717895,-0.12431791406436415,0.0756627104799026,0.0027395038461344215,0.0004361346069725857,-0.0005451014161321723,0.024349423268180456,1.49,63.5,1.4299064904791268,-6.374974806870911,1.9096468041835581,5.0
-6.120870499027547,2.157598485581354,4.899698910099608,0.0024354991821197393,-0.023191184716114907,1.4073654374113953,-0.12451864865851697,0.07540491894497842,0.002753659556739906,0.0004370640871984213,-0.0005459426591458988,0.024337794426503946,1.49,63.6,1.432249060447956,-6.382932608174267,1.8973002358350635,5.0
-6.130311659770124,2.1465122927493514,4.899703831493759,0.0024227513240291394,-0.023252015959451942,1.409799505322291,-0.1247192011753126,0.07514602325464818,0.002767841473300691,0.0004379919893938648,-0.000546756224576707,0.024325998953699787,1.48,63.7,1.4345899593969902,-6.390833342253272,1.884912777708839,5.0
-6.139703393367884,2.1353792155757607,4.899708787996589,0.0024099754585731356,-0.023312893622438265,1.4122323944140667,-0.12491956760461978,0.07488601879415498,0.0027820486486440877,0.0004389181915149516,-0.0005475474390156104,0.02431403544708286,1.48,63.800000000000004,1.436929170889969,-6.398676756490136,1.8724846642560153,5.0
-6.14904542832117,2.124199441260708,4.8997137797027515,0.0023971718322809443,-0.023373815602617656,1.4146640878508863,-0.12511974391500968,0.07462490092184347,0.002796280156778216,0.0004398425489437381,-0.0005483206906850479,0.02430190243044739,1.47,63.900000000000006,1.4392666783110675,-6.406462598985431,1.860016131565606,5.0
-6.158337493532054,2.1129731586942477,4.899718806656327,0.002384340687862975,-0.02343478017973118,1.4170945686430698,-0.1253197260630079,0.07436266496849228,0.0028105350880398595,0.00044076490001562394,-0.0005490791688310471,0.024289598327307645,1.46,64.0,1.441602464917317,-6.414190618568051,1.847507417364816,5.0
-6.167579318313959,2.101700558456164,4.899723868848375,0.002371482262227076,-0.023495785888395064,1.4195238196380207,-0.1255195100003124,0.07409930623674314,0.0028248125422185456,0.0004416850708295776,-0.0005498247333956153,0.024277121473365987,1.46,64.10000000000001,1.4439365137619364,-6.421860564805186,1.8349587610193057,5.0
-6.176770632401435,2.090381832815162,4.899728966215309,0.0023585967852614276,-0.023556831384178967,1.4219518235110293,-0.12571909167886675,0.07383482000038674,0.0028391116208155826,0.00044260287933117564,-0.0005505579136881524,0.02426447010174589,1.45,64.2,1.4462688077050763,-6.42947218801235,1.8223704035333994,5.0
-6.185911165960053,2.0790171757276847,4.899734098638165,0.0023456844793142365,-0.02361791531524166,1.4243785627553662,-0.12591846705353926,0.07356920150365356,0.0028534314194611945,0.00044351813844721875,-0.0005512780196546012,0.02425164234395686,1.45,64.3,1.4485993294030461,-6.437025239263427,1.8097425875502395,5.0
-6.1950006495963414,2.06760678283658,4.89973926594264,0.0023327455592277923,-0.023679036209762524,1.4268040196726186,-0.12611763208252946,0.07330244596050059,0.0028677710213977966,0.00044443065827912825,-0.000551983343992719,0.02423863623469228,1.44,64.4,1.4509280612983049,-6.444519470400756,1.79707555735189,5.0
-6.204038814367766,2.056150851469817,4.899744467899888,0.002319780232780475,-0.0237401923869304,1.4292281763635353,-0.126316582725768,0.07303454855390036,0.002882129492736605,0.00044534024737828633,-0.0005526714280597812,0.02422544971796595,1.44,64.5,1.4532549856103254,-6.4519546340452365,1.7843695588594015,5.0
-6.213025391792733,2.0446495806394513,4.8997497042279035,0.002306788701380691,-0.02380138189651482,1.4316510147193038,-0.1265153149417323,0.07276550443511785,0.002896505879957778,0.00044624671313570226,-0.000553339362144691,0.024212080653259426,1.43,64.60000000000001,1.455580084327463,-6.459330483606474,1.7716248396327998,5.0
-6.221960113860545,2.033103171040897,4.899754974593399,0.0022937711608655284,-0.023862602488847952,1.4340725164134762,-0.12671382468313128,0.07249530872300218,0.002910899209859914,0.0004471498614807914,-0.0005539840916168627,0.02419852682060006,1.43,64.7,1.4579033391998786,-6.466646773292959,1.7588416488710492,5.0
-6.230842713041351,2.0215118250526345,4.899760278614024,0.0022807278022659717,-0.0239238516146826,1.4364926628941497,-0.12691210789201327,0.07222395650325968,0.0029253084919535145,0.0004480494959548161,-0.0005546027027228051,0.024184785924160564,1.42,64.8,1.4602247317335426,-6.473903258122271,1.7460202374119298,5.0
-6.239672922296047,2.009875746736359,4.899765615860849,0.0022676588124237373,-0.023985126451699076,1.4389114353763908,-0.12711016049479162,0.07195144282771855,0.0029397327230567,0.0004489454163871602,-0.0005551926668152018,0.02417085559420149,1.41,64.9,1.462544243185248,-6.481099693931311,1.7331608577318933,5.0
-6.248450475086207,1.998195141837563,4.899770985860911,0.0022545643743731927,-0.02404642395273138,1.4413288148346335,-0.12730797839765567,0.07167776271356771,0.002954170893694901,0.00044983741733675394,-0.0005557520274376853,0.024156733387583954,1.41,65.0,1.464861854558538,-6.488235837386567,1.720263763945857,5.0
-6.2571751053838955,1.9864702177863465,4.89977638809983,0.0022414446674367833,-0.02410774090944097,1.4437447819956095,-0.12750555748266318,0.07140291114263791,0.0029686219957798265,0.0004507252866073532,-0.0005562795217637897,0.024142416786796513,1.4,65.10000000000001,1.4671775466004875,-6.495311445994421,1.7073292118069177,5.0
-6.265846547690576,1.9747011837123514,4.899781822024271,0.0022282998664284793,-0.024169073988670634,1.4461593172693397,-0.12770289361010423,0.0711268830538617,0.0029830850281920116,0.0004516087982217493,-0.0005567746286049143,0.02412790324842524,1.4,65.2,1.4694912997942386,-6.502326278111461,1.694357458706055,5.0
-6.274464537020212,1.9628882504047978,4.899787287044859,0.0022151301430804703,-0.024230419917192936,1.4485724009299548,-0.12789998260074506,0.07084967336291174,0.002997559013827375,0.0004524877427567511,-0.0005572375986508722,0.024113190067589288,1.39,65.3,1.471803094371331,-6.5092800929548496,1.681348763671744,5.0
-6.283028808936039,1.95103163035545,4.899792782537976,0.002201935681619058,-0.024291775442424175,1.450984012913707,-0.12809682025204977,0.07057127694092408,0.0030120429985595397,0.0004533622217048832,-0.0005576693059469578,0.02409827447837346,1.38,65.4,1.4741129102954016,-6.516172650612708,1.6683033873695223,5.0
-6.291539099542623,1.9391315377306078,4.89979830784925,0.002188716666733291,-0.024353137475219597,1.453394132969167,-0.12829340232216094,0.07029168862930532,0.0030265360646403983,0.0004542318258748028,-0.0005580713135160672,0.024083153581939507,1.38,65.5,1.4764207272699608,-6.523003712054525,1.6552215921015208,5.0
-6.299995145522164,1.9271881884174291,4.899803862292779,0.0021754732656002274,-0.02441450301089415,1.455802740371131,-0.12848972456373348,0.07001090321151325,0.0030410373277657632,0.0004550961566345074,-0.0005584452413276593,0.024067824522897,1.37,65.60000000000001,1.478726522752793,-6.529773039141613,1.6421036418059014,5.0
-6.308396684120237,1.9152017999819766,4.899809445153252,0.002162205630290185,-0.0244758691996604,1.4582098141416826,-0.1286857826879068,0.06972891543457735,0.0030555458798058573,0.0004559549701865934,-0.0005587918944893408,0.02405228349479164,1.37,65.7,1.481030275701864,-6.536480394637578,1.6289498020562811,5.0
-6.316743453162797,1.9031725916852733,4.899815055669897,0.002148913931281518,-0.024537232990127313,1.4606153329431197,-0.1288815723371872,0.06944572000659928,0.0030700605212687355,0.00045680848568128426,-0.0005591063711660942,0.024036526952669113,1.36,65.8,1.4833319910144709,-6.54312554221882,1.6157603400610598,5.0
-6.325035191068177,1.8911007844924006,4.8998206930033925,0.00213559839183308,-0.024598590388035448,1.4630192757177278,-0.12907708901405707,0.06916131167327934,0.0030845795158578166,0.00045765745683450175,-0.0005593747578869954,0.024020563687073997,1.35,65.9,1.4856316995192111,-6.549708246485074,1.6025355246627166,5.0
-6.333271636852878,1.8789866010810023,4.899826356197421,0.0021222592936116875,-0.024659935605298212,1.4654216233444626,-0.12927232802838323,0.06887568532274883,0.003099100531692795,0.0004585029407063352,-0.0005595753052942036,0.024004423813313667,1.35,66.0,1.4879294411426076,-6.55622827296996,1.5892756263370473,5.0
-6.341452530122279,1.866830265835715,4.899832044148435,0.0021088969533191366,-0.02472126042394868,1.467822360694433,-0.12946728444670422,0.0685888360695745,0.003113620634544234,0.00045934617391659333,-0.0005596812292013186,0.02398815657494503,1.34,66.10000000000001,1.4902252524615778,-6.562685388151584,1.5759809171923258,5.0
-6.349577611044877,1.85463200483619,4.899837755581426,0.0020955117084303847,-0.02478255383954778,1.4702214780866438,-0.12966195306128137,0.06830075929060654,0.0031281363040006234,0.0004601885266754507,-0.00055966367212715,0.023971821476252948,1.34,66.2,1.492519157205349,-6.569079359463146,1.562651670968432,5.0
-6.357646620314844,1.8423920458400247,4.899843489031489,0.0020821039239495567,-0.02484380200036716,1.4726189717179434,-0.12985632837376127,0.06801145061096697,0.0031426434674195337,0.000461031471745379,-0.0005594946179991452,0.02395547646121384,1.33,66.3,1.4948111623818516,-6.575409955303593,1.5492881630358981,5.0
-6.365659299111883,1.8301106182686206,4.899849242828899,0.002068674022375854,-0.02490498841475761,1.475014842968172,-0.13005040459310654,0.06772090584913489,0.0031571375474079397,0.0004618765306953959,-0.000559149353721701,0.02393916724463969,1.32,66.4,1.4971012565231676,-6.581676945048288,1.5358906703949138,5.0
-6.373615389067912,1.8177879532024672,4.899855015085829,0.0020552225293575016,-0.024966094372470556,1.477409096767948,-0.1302441756484522,0.06742912093141028,0.0031716135198364462,0.00046272518880132905,-0.0005586082967981129,0.02392291922451008,1.32,66.5,1.499389409868071,-6.587880099059713,1.5224594716742677,5.0
-6.381514632248324,1.805424283390159,4.89986080368317,0.0020417501250013636,-0.025027099510655015,1.479801739322596,-0.1304376352157547,0.06713609178805331,0.003186065977072256,0.0004635787879413323,-0.0005578580669792685,0.023906732672406898,1.31,66.60000000000001,1.501675576172895,-6.594019188698197,1.5089948471302173,5.0
-6.389356771150344,1.7930198432679996,4.899866606256771,0.0020282576892744733,-0.025087982466711345,1.4821927755725406,-0.13063077675082374,0.06684181424792061,0.0032004891932458064,0.0004644384155540694,-0.0005568918686104455,0.02389058134435125,1.31,66.7,1.503959695263739,-6.600093986332672,1.4954970786453186,5.0
-6.397141548734802,1.7805748690148282,4.899872420179535,0.0020147463424596834,-0.025148721459135645,1.4845822064904657,-0.13082359355120493,0.06654628392211942,0.0032148771800069834,0.0004653047877988166,-0.000555708811967412,0.02387441420010309,1.3,66.8,1.506241695962193,-6.6061042653514495,1.4819664497271798,5.0
-6.404868708463354,1.7680895985883591,4.899878242545065,0.00200121745703225,-0.025209294890637574,1.4869700269302297,-0.1310160787928989,0.06624949612551986,0.0032292237449975335,0.00046617817447375205,-0.0005543132999250738,0.023858159242587742,1.29,66.9,1.5085214990356384,-6.612049800173046,1.4684032455071572,5.0
-6.4125379943659135,1.7555642717910154,4.899884070147187,0.0019876726582008734,-0.025269681793214174,1.4893562237570008,-0.13120822559028508,0.06595144580031251,0.0032435225388803336,0.0004670583390682374,-0.0005527136380522651,0.02384172893085421,1.29,67.0,1.510799019950905,-6.617930366256996,1.4548077527390042,5.0
-6.42014915112055,1.7429991303344041,4.899889899459164,0.001974113803588829,-0.025329862146911995,1.4917407745994264,-0.1314000270498884,0.06565212746520928,0.0032577670963546356,0.00046794451602773766,-0.0005509205995084359,0.023825026277705837,1.28,67.10000000000001,1.5130741712684934,-6.623745740114732,1.4411802597974346,5.0
-6.427701924143394,1.730394417903205,4.899895726612978,0.0019605429466969557,-0.02538981705674897,1.4941236472131008,-0.13159147632040563,0.06535153518646698,0.0032719508711175635,0.0004688354213183999,-0.0005489460179466797,0.023807950968953183,1.27,67.2,1.5153468646134978,-6.629495699320458,1.4275210566766479,5.0
-6.435196059683115,1.7177503802142857,4.899901547379901,0.0019469622880217607,-0.025449528798089215,1.49650479943048,-0.13178256663652527,0.06504966256933176,0.003286067266413462,0.0004697292927639951,-0.0005468015589532688,0.02379040496908713,1.27,67.3,1.517617012200692,-6.6351800225220785,1.4138304349887705,5.0
-6.4426313049148005,1.7050672650676586,4.899907357153551,0.0019333741183464137,-0.0255089807537179,1.4988841796269448,-0.13197329135474634,0.06474650276718454,0.0033001096632614235,0.0004706239541246782,-0.0005444977785024158,0.023772297239348775,1.26,67.4,1.5198845279340132,-6.6407984894521235,1.4001086879622524,5.0
-6.450007408028653,1.6923453223868412,4.899913150936484,0.0019197807587667183,-0.02556815727433834,1.5012617276032283,-0.13216364398012329,0.06444204850487635,0.003314071448587967,0.00047151689559717786,-0.0005420435293171003,0.023753547351413443,1.25,67.5,1.5221493281257659,-6.6463508809387175,1.3863561104401976,5.0
-6.457324118309849,1.6795848042471673,4.899918923331315,0.0019061845016073791,-0.02562704349794815,1.503637375769739,-0.13235361818360614,0.06413629211240215,0.003327946045324853,0.00047240536313541986,-0.0005394457287750108,0.02373408791857409,1.25,67.60000000000001,1.5244113318961452,-6.65183697891657,1.372572998878615,5.0
-6.464581186206932,1.6667859648915555,4.899924668536964,0.0018925875556717311,-0.025685625162824462,1.5060110505161652,-0.13254320781034362,0.06382922556510015,0.0033417269460992724,0.0004732864494984655,-0.00053670946011282,0.023713865879159864,1.24,67.7,1.5266704613191004,-6.657256566437988,1.3587596513446332,5.0
-6.471778363387143,1.6539490607340623,4.899930380350441,0.0018789919983889362,-0.025743888444371192,1.508382673657476,-0.13273240687991053,0.06352084052688109,0.0033554077515223183,0.0004741571810053748,-0.00053383834573036,0.023692842750218258,1.23,67.8,1.528926641379038,-6.662609427683915,1.3449163675146265,5.0
-6.478915402778059,1.641074350352161,4.899936052174267,0.0018653997365240284,-0.025801819838819188,1.5107521638617383,-0.13292120957991535,0.06321112839348657,0.0033689822133620333,0.00047501459531092263,-0.0005308351087463872,0.023670994023493836,1.23,67.9,1.5311797997968088,-6.667895347974991,1.3310434486722817,5.0
-6.485992058595879,1.628162094469189,4.8999416770293385,0.001851812476119634,-0.0258594061081564,1.5131194379849908,-0.13310961025454512,0.06290008033346933,0.003382444282175981,0.00047585580720724475,-0.0005277022344794298,0.0236483079023454,1.22,68.0,1.5334298667767559,-6.673114113782642,1.3171411977066247,5.0
-6.4930080863611295,1.6152125559285802,4.899947247572919,0.0018382317019230367,-0.02591663429109315,1.5154844122555255,-0.13329760339023136,0.0625876873250105,0.0033957881582266165,0.0004766780604302254,-0.0005244426291830022,0.023624783586359065,1.21,68.10000000000001,1.5356767747143532,-6.678265512740188,1.3032099191099402,5.0
-6.499963242903333,1.6022259996616643,4.899952756121127,0.0018246586654921597,-0.025973491776176638,1.5178470032741538,-0.13348518359989242,0.06227394018761544,0.0034090083440067036,0.000477478765359967,-0.0005210602048610291,0.023600429296017366,1.2,68.2,1.537920457895037,-6.683349333653979,1.2892499189756612,5.0
-6.506857286356535,1.5892026926507936,4.899958194675393,0.0018110943809998197,-0.026029966426215845,1.52020712881268,-0.13367234560739621,0.06195882960809791,0.0034220996963468635,0.0004782555232394204,-0.000517560325754395,0.023575260207398484,1.2,68.3,1.5401608522051602,-6.688365366514548,1.2752615049961737,5.0
-6.51368997614727,1.5761429038892487,4.89996355495204,0.0017975396276545535,-0.02608604673790859,1.5225647084075011,-0.1338590842337894,0.06164234616068369,0.0034350574759004666,0.000479006137978506,-0.0005139500674001821,0.023549296436848083,1.19,68.4,1.5423978948682135,-6.693313402507794,1.2612449864605557,5.0
-6.520461072977168,1.563046904339349,4.8999688284143845,0.0017839949571967263,-0.026141722017178994,1.5249196637597302,-0.13404539438601878,0.061324480321581214,0.0034478773918621614,0.0004797286176173718,-0.0005102382785723839,0.02352256118076533,1.18,68.5,1.5446315242124549,-6.698193234026185,1.2472006742522705,5.0
-6.52717033880189,1.5499149668898617,4.8999740063066906,0.0017704607051422115,-0.026196982550724487,1.527271918960739,-0.13423127104872487,0.06100522247853081,0.003460555640059916,0.00048042116747331584,-0.0005064354506997793,0.023495079082741895,1.17,68.60000000000001,1.546861679471421,-6.703004654679976,1.2331288808467606,5.0
-6.53381753680812,1.5367473663135864,4.899979079689392,0.001756937004498719,-0.026251819755800442,1.5296214005679996,-0.13441670927923602,0.06068456293603186,0.0034730889329757254,0.00048108217709052803,-0.0005025534213093378,0.023466874869520378,1.17,68.7,1.5490883006152034,-6.707747459308463,1.2190299203090007,5.0
-6.540402431389924,1.5235443792257517,4.899984039475129,0.0017434238008386478,-0.026306226293710423,1.531968037558875,-0.13460170420552847,0.06036249191702302,0.0034854745207902483,0.0004817102029844395,-0.0004986049532412682,0.023437972270906996,1.16,68.8,1.5513113282085138,-6.712421443991246,1.2049041082909642,5.0
-6.546924788125667,1.510306284043683,4.899988876465173,0.0017299208678044171,-0.026360196137140385,1.5343117611905004,-0.13478625102663497,0.060038999561803356,0.0034977102031426674,0.0004823039489461383,-0.0004946032407508742,0.023408393217718138,1.15,68.9,1.553530703290561,-6.717026406059525,1.190751762029038,5.0
-6.553384373756347,1.4970333609480415,4.899993581386045,0.0017164278223246016,-0.026413724586776377,1.5366525047924555,-0.13497034501477903,0.05971407592493861,0.0035097943318906435,0.00048286224538424447,-0.0004905613968339068,0.02337815729624803,1.14,69.0,1.5557463672718612,-6.721562144107404,1.1765732003413591,5.0
-6.559780956165928,1.4837258918458256,4.8999981449260686,0.0017029441390140944,-0.026466808237975106,1.5389902035162994,-0.1351539815184095,0.05938771097081945,0.003521725805697656,0.0004833840288769111,-0.00048649197353689945,0.023347281427443942,1.14,69.10000000000001,1.5579582618436345,-6.726028458003227,1.1623687436250802,5.0
-6.566114304364088,1.4703841603352237,4.900002557771751,0.0016894691634066164,-0.026519444903077862,1.541324794062514,-0.1353371559652997,0.05905989456843927,0.0035335040577165167,0.0004838683228082865,-0.0004824065594912659,0.023315779733353685,1.13,69.2,1.5601663288963967,-6.7304251489009275,1.1481387138535784,5.0
-6.572384188471555,1.4570084516723907,4.9000068106439585,0.0016760021238160297,-0.026571633498834343,1.5436562144016264,-0.13551986386494477,0.05873061648585141,0.003545129037948926,0.0004843142196988942,-0.0004783154876807142,0.02328366355172923,1.12,69.3,1.5623705104454357,-6.734752019251404,1.1338834345735749,5.0
-6.578590379707762,1.4435990527401317,4.90001089433369,0.001662542142061305,-0.026623373909600838,1.5459844034984114,-0.13570210081010153,0.05839986638437458,0.0035566011918655273,0.00048472086470601817,-0.00047422766068056557,0.023250941564068497,1.11,69.4,1.56457074856198,-6.739008872813914,1.1196032309022015,5.0
-6.584732650382235,1.4301562520185707,4.900014799737878,0.0016490882413591093,-0.026674666845515782,1.5483093010685127,-0.13588386247466847,0.058067633814236644,0.0035679214377182657,0.00048508744527935667,-0.00047015056356141034,0.023217619988633705,1.1,69.5,1.566766985308898,-6.74319551466748,1.1052984295239994,5.0
-6.59081077388668,1.41668033955772,4.9000185178943605,0.0016356393550555775,-0.026725513703619846,1.5506308473356838,-0.13606514461219754,0.057733908209116586,0.003579091143382728,0.0004854131770752521,-0.0004660903288650388,0.023183702832143143,1.1,69.60000000000001,1.5689591626862633,-6.747311751222327,1.0909693586878213,5.0
-6.596824524689733,1.4031716069518472,4.900022040016424,0.0016221943325770752,-0.02677591643138096,1.552948982821042,-0.13624594305142707,0.05739867888169394,0.00359011210231215,0.0004856972976881282,-0.0004620519130863439,0.023149192167197012,1.09,69.7,1.5711472225981458,-6.751357390231325,1.0766163482036988,5.0
-6.602773678334342,1.3896303473158784,4.900025357526953,0.0016087519448085637,-0.026825877431180298,1.5552636481715278,-0.13642625368852507,0.05706193502069211,0.0036009865118115355,0.0004859390626595104,-0.0004580393718952346,0.02311408841260843,1.08,69.8,1.5733311068301814,-6.755332240801476,1.0622397294396022,5.0
-6.608658011436445,1.3760568552785564,4.900028461943577,0.0015953112700698546,-0.026875398872518743,1.5575747840190857,-0.1366060722609607,0.056723665697116836,0.0036117139039839783,0.0004861454062644,-0.00045404388604469557,0.023078390841856658,1.07,69.9,1.5755107570100881,-6.759236113405378,1.047839835318159,5.0
-6.614477301684846,1.3624514269750778,4.900031344775116,0.0015818718821074532,-0.02692448206094911,1.5598823308693948,-0.13678539459084207,0.0563838598517568,0.0036222941858244807,0.0004863193115511844,-0.00045005712742159277,0.02304209763529515,1.06,70.0,1.5776861145726397,-6.763068819892748,1.0334170003132817,5.0
-6.6202313278387495,1.3488143600084013,4.900033997718626,0.0015684331655176022,-0.026973128158991427,1.5621862290146864,-0.13696421676864884,0.05604250628962912,0.0036327306653347042,0.0004864538635568255,-0.0004460846284767563,0.023005205874903654,1.05,70.10000000000001,1.5798571207258534,-6.766830173501937,1.0189715604467282,5.0
-6.625919869737349,1.3351459534256938,4.900036412854516,0.0015549939203303824,-0.02702133901735761,1.5644864183725185,-0.13714253489557268,0.05569959368415781,0.0036430272992506486,0.0004865439810493455,-0.00044213483232680243,0.022967711971567425,1.04,70.2,1.5820237164222846,-6.770519988871477,1.0045038532845918,5.0
-6.63154270829473,1.3214465076969022,4.90003858268554,0.0015415525450423841,-0.02706911742447382,1.5667828384971711,-0.1373203450558899,0.055355110580690245,0.0036531884540979484,0.0004865864834910741,-0.0004382178424255661,0.022929611793151082,1.04,70.3,1.5841858423425275,-6.774138082051632,0.9900142179337107,5.0
-6.6370996255055354,1.307716324705837,4.90004050016067,0.0015281071936898265,-0.027116467237934396,1.5690754285079545,-0.1374976433166418,0.055009045392371565,0.003663218875942541,0.00048657946258710816,-0.0004343448609051151,0.022890900801728346,1.03,70.4,1.5863434388769564,-6.777684270515975,0.9755029950380133,5.0
-6.642590404448295,1.2939557077386112,4.900042158696003,0.001514655876910006,-0.027163393467364065,1.571364127053673,-0.13767442572982067,0.05466138639890592,0.003673123676385372,0.000486521807027207,-0.00043052764730628187,0.02285157415360677,1.02,70.5,1.588496446118502,-6.781158373172982,0.9609705267747856,5.0
-6.648014829288957,1.2801649614717945,4.900043552193759,0.0015011965233520425,-0.027209902302811916,1.5736488722864062,-0.1378506883359716,0.05431212174603237,0.003682908316470405,0.00048641288573692736,-0.00042677797375968306,0.022811626784098933,1.01,70.60000000000001,1.5906448038481842,-6.784560210377636,0.9464171568508546,5.0
-6.653372685284566,1.266344391960161,4.9000446750596085,0.0014877270152901273,-0.027256001090157755,1.5759296018430071,-0.13802642716817293,0.05396123944550052,0.0036925785863537327,0.0004862523483991706,-0.0004231071143610454,0.022771053475596527,1.0,70.7,1.5927884515279567,-6.787889603943045,0.93184323049872,5.0
