x,y,z,phi,theta,psi,u,v,w,p,q,r,angle2,time,yaw_ref,x_ref,y_ref,z_ref
-3.6571427839937183,5.005136711346856,4.844448964554731,-0.010042477708381068,-0.01264261264187767,-2.036774764252707,0.09418169684222384,-0.15397011942726752,-0.0033322608844753854,0.0003436914400462304,-0.0004008634302739196,0.02615135076404638,2.33,50.5,-2.0257162969069675,-4.955060768505769,3.0986553823329843,5.0
-3.6751289426615967,5.003605801797734,4.844389182574329,-0.010040963425926882,-0.012655781212257545,-2.034158742329638,0.09436069061736242,-0.15384033519030307,-0.0033397312567932345,0.0003475299831780736,-0.00038570842276752765,0.026166049202088055,2.33,50.6,-2.0232606945046734,-4.968129670323989,3.0930253703192228,5.0
-3.6931073829993206,5.002005972273772,4.844328857406321,-0.010039132378578428,-0.012667795838889169,-2.031541306280274,0.09454029405860007,-0.15370971303025882,-0.0033469090743924006,0.0003510839580638971,-0.00037809127304929373,0.02617984873632121,2.33,50.7,-2.02080533029814,-4.981177163870776,3.087337303097687,5.0
-3.7110778171499654,5.000337136526405,4.844268004343965,-0.010037011917921466,-0.012679384491618984,-2.028922572764104,0.09472051126493752,-0.15357825860229923,-0.00335383968190469,0.0003543015484760999,-0.00037736044284276103,0.026192075072266698,2.33,50.800000000000004,-2.0183502206288075,-4.994202974796571,3.081591219630801,5.0
-3.7290399569031405,4.998599212721319,4.844206640925269,-0.01003463476130737,-0.01269118923620326,-2.0263027126340716,0.09490132838881868,-0.15344597588328365,-0.0033605716126393127,0.00035714849545710644,-0.0003824539603963094,0.026202331870393964,2.33,50.900000000000006,-2.0158953808264526,-5.007206828477744,3.0757871601701905,5.0
-3.7469935234564833,4.996792108026441,4.8441447888832965,-0.010032052754944759,-0.012703852795480555,-2.0236818640549865,0.09508311526895398,-0.15331290654666127,-0.0033671115458487684,0.0003593165421926102,-0.000394442560180854,0.026211682207600624,2.33,51.0,-2.0134408241551007,-5.020188450021896,3.0699251662608846,5.0
-3.764938284820196,4.9949156558384935,4.844082484985563,-0.010029387913770685,-0.01271845442970014,-2.0210599242466016,0.09526726959155489,-0.1531792082229373,-0.003373364643373229,0.0003598092682306793,-0.0004209406359243658,0.026223841524712556,2.33,51.1,-2.010986558289993,-5.033147564273182,3.0640052807455134,5.0
-3.782874034853153,4.992969651363327,4.844019778624968,-0.010026784230039972,-0.012736328497927513,-2.018436814840621,0.09545329624817936,-0.1530449050513047,-0.003379464312539491,0.00035923305010525424,-0.0004594662261492718,0.026234496748863877,2.33,51.2,-2.008532586692517,-5.046083895817668,3.0580275477684844,5.0
-3.8008005450427924,4.9909539389404625,4.843956718404714,-0.010024331781417315,-0.012758486581732544,-2.0158128129363173,0.09564066763684492,-0.15290999817499198,-0.0033855440842353772,0.000358038953873861,-0.0005060317899258929,0.026240899347919795,2.33,51.300000000000004,-2.0060789116803672,-5.05899716898874,3.0519920127801505,5.0
-3.818717565592419,4.988868413414594,4.843893349183733,-0.010022084403366905,-0.012785525481613758,-2.0131883876751084,0.09582895703084524,-0.15277447944186864,-0.0033917136474873894,0.00035649948601559325,-0.0005563520994036616,0.02624202979560716,2.33,51.400000000000006,-2.0036255339845592,-5.071887107872519,3.0458987225409655,5.0
-3.8366248297046583,4.986713013317,4.843829710436887,-0.010020074333994818,-0.012817621571000864,-2.0105640542868723,0.09601783130719665,-0.15263833604979718,-0.0033980535630280446,0.00035478519640559083,-0.0006063512258191132,0.02623806639890045,2.33,51.5,-2.001172452558847,-5.084753436313343,3.039747725125622,5.0
-3.854522057363102,4.98448771309324,4.843765835237313,-0.010018319860098148,-0.012854568324465463,-2.0079402785186793,0.09620703498365284,-0.15250155343742453,-0.003404613651151818,0.0003530177011490815,-0.0006525096473924068,0.026229896212188245,2.34,51.6,-1.998719664744031,-5.097595877919269,3.033539069927175,5.0
-3.8724089584313868,4.982192515351057,4.8437017498121575,-0.01001682844358859,-0.012895843612115947,-2.005317424556993,0.09639637616979532,-0.15236411719980295,-0.003411413840496687,0.0003512987500343341,-0.0006920911501548953,0.026218733033235526,2.34,51.7,-1.996267166666857,-5.1104141560676,3.0272728076611592,5.0
-3.8902852351811164,4.979827443958635,4.8436374736426595,-0.010015597719755832,-0.012940693809901037,-2.002695734521496,0.09658571525356253,-0.15222601416095352,-0.003418447037437649,0.0003497227397249179,-0.0007232563719522773,0.026205842307788742,2.34,51.800000000000004,-1.9938149536618441,-5.123207993910473,3.0209489903696833,5.0
-3.908150584314319,4.977392537435645,4.843573019994972,-0.010014615532815588,-0.01298822535656593,-2.000075332244253,0.09677495571418192,-0.1520872329373863,-0.0034256836213324747,0.0003483784349579181,-0.0007450822607579203,0.026192362728669243,2.34,51.900000000000006,-1.9913630208059863,-5.135977114380463,3.014567671425512,5.0
-3.926004698627942,4.974887843633975,4.843508396818142,-0.010013860236702424,-0.013037493777619815,-1.9974562397597992,0.09696403650003231,-0.15194776400487123,-0.0034330769993562477,0.00034734599659536937,-0.00075749529964131,0.02617920596044909,2.34,52.0,-1.9889113633091136,-5.148721240196228,3.008128905536137,5.0
-3.94384726834249,4.972313415312769,4.843443607865888,-0.01001330143536523,-0.013087582979976335,-1.9948384012352527,0.09715292520262166,-0.1518075994651989,-0.003440569656181875,0.00034669284792850183,-0.0007611430139827507,0.02616701674276866,2.35,52.1,-1.9864599768388396,-5.1614400938681975,3.0016327487478263,5.0
-3.961677982164962,4.969669306714013,4.843378653932054,-0.01001290139313376,-0.013137669763176416,-1.9922217085614846,0.09734161270402665,-0.15166673271288503,-0.003448099071779481,0.0003464678099388649,-0.0007572289097101249,0.026156180137362664,2.35,52.2,-1.98400885773655,-5.174133397704282,2.9950792584496657,5.0
-3.9794965281150216,4.966955570946566,4.843313534076255,-0.010012617092797254,-0.013187070835556662,-1.9896060253725631,0.09753010796340811,-0.15152515801861371,-0.003455603192233684,0.0003466963638272548,-0.0007473297734621701,0.026146854913235776,2.35,52.300000000000004,-1.981558003157521,-5.186800873815629,2.98846849337758,5.0
-3.9973025941583704,4.964172258315992,4.8432482467710525,-0.010012402704384178,-0.013235271188008003,-1.9869912066626778,0.09771843333229212,-0.15138287013100615,-0.0034630250017525324,0.0003473811978808813,-0.000733209896827206,0.026139022835362666,2.35,52.400000000000006,-1.9791074110963827,-5.199442244122416,2.981800513618338,5.0
-4.015095868648444,4.961319415256322,4.843182790873638,-0.010012212063466495,-0.013281934671312223,-1.9843771136836967,0.09790662039340127,-0.15123986395284816,-0.0034703159878337387,0.0003485029011538534,-0.0007166540321976011,0.026132543247710773,2.36,52.5,-1.9766570803711807,-5.212057230359671,2.9750753806135473,5.0
-4.032876040611364,4.958397083848947,4.843117166387703,-0.01001200106613884,-0.013326899009735431,-1.9817636236221665,0.09809470617165011,-0.15109613430445926,-0.003477438425723465,0.00035002256105173905,-0.0006993263147416649,0.026127204558023212,2.36,52.6,-1.9742070105585516,-5.224645554083141,2.968293157163624,5.0
-4.050642799908269,4.9554053017463024,4.843051374990046,-0.01001172977853789,-0.01337015825582996,-1.9791506343205847,0.09828273066141939,-0.15095167580399776,-0.0034843665005154945,0.0003518855875884131,-0.0006826627931366335,0.026122774472086597,2.36,52.7,-1.9717572019042835,-5.237206936675186,2.9614539074317543,5.0
-4.0683958372579045,4.952344102467273,4.842985420320244,-0.010011364082603329,-0.013411836241099526,-1.9765380656477831,0.09847073220400031,-0.15080648278481407,-0.0034910863468833936,0.0003540269508008922,-0.0006678006183021783,0.026119018729412254,2.36,52.800000000000004,-1.9693076552264852,-5.249741099350705,2.9545576969478344,5.0
-4.086134844164509,4.949213515923059,4.842919308050891,-0.010010876787173512,-0.013452154598583866,-1.9739258580592312,0.09865874713022775,-0.15066054932744863,-0.0034975952210436092,0.00035637592550943084,-0.0006555414613463688,0.026115739770154238,2.37,52.900000000000006,-1.9668583718207961,-5.262247763163122,2.947604592612397,5.0
-4.103859512797879,4.9460135690187,4.842853045769967,-0.010010248193292368,-0.013491398793187157,-1.9713139689166541,0.09884680751996154,-0.1505138693302529,-0.0035038999783520266,0.00035886123169971056,-0.0006463488409703069,0.026112783465880637,2.37,53.0,-1.964409353377338,-5.274726649010381,2.9405946627005166,5.0
-4.121569535772126,4.942744286404802,4.842786642712637,-0.010009466069282916,-0.013529885250804483,-1.9687023690302468,0.0990349383901787,-0.15036643656202195,-0.0035100150852958346,0.00036141567725220334,-0.0006403721377529077,0.026110029348939343,2.37,53.1,-1.9619606019201012,-5.287177477640991,2.9335279768657014,5.0
-4.139264444296603,4.939406078695417,4.842720108116209,-0.010008408114652444,-0.013567933272555347,-1.9660940638621052,0.09921512873709579,-0.15021803148439625,-0.0035158590134257745,0.0003655301796921028,-0.0006369429084130517,0.02604692668771674,2.37,53.2,-1.9595121210682254,-5.299599969660109,2.9264046061437643,5.0
-4.156943556269673,4.935999938243561,4.842653449530444,-0.01000682418006661,-0.013605503674125215,-1.9634954702583147,0.09938454115393261,-0.15006832694167985,-0.003521367575212475,0.0003713530057189745,-0.000628922897258191,0.02591573340151551,2.38,53.300000000000004,-1.9570639060903727,-5.311993845535649,2.9192246229566816,5.0
-4.174606183312429,4.932526974966252,4.842586672587036,-0.010004508244494111,-0.013641773111754634,-1.9609116352196634,0.09954559798287643,-0.1499170628636144,-0.0035264753730103304,0.0003781744402413575,-0.0006081198441779516,0.025751699388406782,2.38,53.400000000000006,-1.9546159387912658,-5.3243588256044365,2.911988101116424,5.0
-4.192251729573811,4.9289881322676266,4.842519781129755,-0.010001345237034729,-0.013675244729472678,-1.958344424272448,0.09970069199297311,-0.14976407026211166,-0.003531061659796195,0.0003856731901514369,-0.0005699627234178478,0.0255833906426594,2.38,53.5,-1.9521681949576792,-5.3366946300784015,2.9046951158287793,5.0
-4.209879679577729,4.925384159573539,4.842452778029999,-0.009997267883504682,-0.013704114334044877,-1.95579331613346,0.099851814604008,-0.14960925530828853,-0.003534962894627709,0.0003937761811458184,-0.0005133702235823606,0.025430101359336526,2.38,53.6,-1.9497206536124945,-5.349000979050795,2.897345743697151,5.0
-4.2274895805109995,4.921715616113279,4.842385667058876,-0.009992226303528038,-0.01372659888293011,-1.9532562214755647,0.10000057321922491,-0.14945258297072894,-0.0035379916687051836,0.00040255189657825,-0.0004401474134484421,0.025303928325697667,2.39,53.7,-1.9472733030567286,-5.361277592502458,2.8899400627263385,5.0
-4.245081027551887,4.917982882124234,4.842318455197811,-0.009986174331245403,-0.013741186075962945,-1.9507301907400207,0.10014827973883031,-0.14929405911652666,-0.0035399612470307816,0.0004120191993642722,-0.00035402543114469026,0.02520997204109819,2.39,53.800000000000004,-1.9448261442968577,-5.373524190308113,2.8824781523263003,5.0
-4.262653652675067,4.914186175537524,4.842251154892079,-0.009979067860966206,-0.013746797303542226,-1.948211990503785,0.10029599025373333,-0.14913371669415998,-0.0035407024911761464,0.00042214005314922736,-0.0002599417867837092,0.025148743181307092,2.39,53.900000000000006,-1.9423791920526894,-5.3857404922427,2.8749600933158983,5.0
-4.280207115968169,4.910325573188259,4.842183786074792,-0.00997086698709352,-0.013742876537692432,-1.9456984866178098,0.10044454742269662,-0.14897160471918522,-0.003540078233021546,0.00043280599387753634,-0.00016331393057711718,0.02511765553868115,2.39,54.0,-1.9399324739827963,-5.397926217987752,2.8673859679266163,5.0
-4.297741098745841,4.90640103294304,4.842116377641455,-0.009961540539725814,-0.013729409597338921,-1.9431868931417962,0.10059461532500377,-0.14880777989020783,-0.0035379930335314807,0.0004438427165968403,-6.941858189043989e-05,0.02511222868593403,2.39,54.1,-1.9374860291053428,-5.410081087137801,2.859755859806266,5.0
-4.3152552984978385,4.902412416658603,4.84204896825069,-0.009951070958806416,-0.013706876295480267,-1.9406749143516144,0.10074671088450765,-0.1486423004810235,-0.0035343968931477784,0.0004550275243776465,1.7303474776433612e-05,0.02512703849864644,2.39,54.2,-1.9350399054163168,-5.422204819206815,2.852069854022673,5.0
-4.332749425054692,4.898359510717774,4.841981606449061,-0.009939457901760209,-0.013676103518750718,-1.9381608063351288,0.100901240543198,-0.14847522262999013,-0.0035292786763951576,0.00046611549788692436,9.449824319269293e-05,0.025156401757272743,2.39,54.300000000000004,-1.932594157542732,-5.434297133634687,2.8443280370673354,5.0
-4.3502231974722045,4.894242047683956,4.84191434986817,-0.009926720072547227,-0.013638172994188558,-1.935643374788497,0.10105847555964073,-0.14830659716111397,-0.0035226661395544173,0.0004768624243260959,0.00015956378432340873,0.025194944815689672,2.39,54.400000000000006,-1.9301488440323193,-5.446357749793758,2.836530496859066,5.0
-4.3676763406473444,4.8900597259044805,4.841847263993068,-0.009912895692700796,-0.013594412551341606,-1.9331219267059614,0.10121858295380387,-0.14813646825450824,-0.003514627364686557,0.0004870378618435509,0.00021031386184337523,0.025237959059118378,2.39,54.5,-1.9277040252681543,-5.458386386995352,2.82867732274762,5.0
-4.385108583206191,4.885812226131495,4.841780420671549,-0.009898042134223939,-0.013546315673454858,-1.9305961953336055,0.10138165288660866,-0.14796487308058298,-0.0035052660503378397,0.0004964391782834492,0.0002457190627279434,0.025281578975090018,2.39,54.6,-1.9252597614497127,-5.470382764496394,2.8207686055172876,5.0
-4.402519655754614,4.881499224370813,4.841713896330564,-0.009882234115246911,-0.013495424210837752,-1.9280662543941618,0.10154771002305817,-0.14779184233622064,-0.003494712819517627,0.0005049021416600488,0.0002659054029653786,0.025322840987453504,2.39,54.7,-1.9228161111561055,-5.4823466015060145,2.8128044373904793,5.0
-4.419909289444815,4.877120402499092,4.841647769940898,-0.0098655607149477,-0.013443218554636826,-1.9255324305056214,0.10171672293857685,-0.14761740106806523,-0.0034831154879262655,0.0005123084163910147,0.00027200995404965626,0.025359653563734944,2.38,54.800000000000004,-1.9203731302257967,-5.494277617192227,2.804784912031281,5.0
-4.437277214741477,4.872675456660246,4.841582120877782,-0.00984812164719822,-0.013391025658772569,-1.9229952213903563,0.10188861295848972,-0.14744156965932953,-0.00347062935203542,0.0005185882529500475,0.00026596632087967984,0.02539070666541831,2.38,54.900000000000006,-1.9179308709840364,-5.506175530688634,2.7967101245489867,5.0
-4.45462325360361,4.868163846829035,4.841517026592804,-0.009830102880716129,-0.013339973934834572,-1.9204532129490375,0.10206848576927119,-0.14726450557033843,-0.0034574975476965764,0.0005226397207217143,0.00024942036210508255,0.025455551643577826,2.38,55.0,-1.91548938130539,-5.518040061101152,2.7885801715016205,5.0
-4.471947544813933,4.863584119572821,4.841452560457667,-0.009811955451581715,-0.01329122943771983,-1.917898437139236,0.10226928995785138,-0.14708674041478212,-0.0034441295606730386,0.0005220132637336044,0.0002187260823162239,0.025645735022796833,2.38,55.1,-1.9130487103874194,-5.529870927514798,2.78039515089942,5.0
-4.4892503460056234,4.858934312793917,4.841388792154919,-0.009794181059423018,-0.013246683652887033,-1.9153218268276786,0.10248573214567991,-0.1469087081939281,-0.0034307506217598274,0.0005185199017826547,0.00016285089634246908,0.025891815065680376,2.38,55.2,-1.9106089280419074,-5.541667849000504,2.7721551622083056,5.0
-4.506531722658121,4.854212875487713,4.841325788454443,-0.009777061796220548,-0.013209066604942846,-1.9127206473908809,0.10271241695876197,-0.14673064946130107,-0.003417650608740738,0.0005131962139002841,7.736197834208444e-05,0.02613632894826267,2.38,55.300000000000004,-1.908170116331673,-5.553430544621956,2.763860306353332,5.0
-4.5237915802395685,4.849418709470876,4.841263611113542,-0.00976075386656288,-0.01318126158951276,-1.9100968297580567,0.10294513213715095,-0.14655265271536794,-0.003405164978527076,0.0005064534205858723,-3.5472196258424065e-05,0.02634329539409607,2.37,55.400000000000006,-1.9057323509536512,-5.565158733442491,2.7555106857221037,5.0
-4.541029712193878,4.844551122785868,4.841202313400339,-0.009745357344041005,-0.013165624149298437,-1.9074550306803093,0.10318075672060366,-0.14637470098913674,-0.0033936224215220406,0.0004984434875921934,-0.00016693612327669342,0.026494202021348293,2.37,55.5,-1.9032956895219744,-5.576852134532016,2.7471064041681794,5.0
-4.558245836903256,4.839609769283269,4.841141935870594,-0.009730948901822146,-0.013163595739053291,-1.9048011198082577,0.1034169932686719,-0.14619671038110102,-0.003383309160697002,0.000489282306933015,-0.0003073604654470762,0.026583413724218817,2.37,55.6,-1.9008601666303353,-5.588510466973969,2.7386475670144454,5.0
-4.575439624966521,4.834594590376832,4.8410825026796545,-0.009717591560392702,-0.01317565169457683,-1.9021410990518797,0.10365220507816152,-0.14601856028101773,-0.0033744491871116468,0.0004791547558225644,-0.00044720612328439903,0.026614069511559653,2.38,55.7,-1.898425792512689,-5.600133449872324,2.7301342810564644,5.0
-4.592610718225532,4.829505753517398,4.8410240192451655,-0.009705332885273397,-0.013201333672298901,-1.8994803965996507,0.10388528160961479,-0.1458401165172715,-0.0033671907844719704,0.00046834165603429844,-0.0005775786931786062,0.026594673110485457,2.38,55.800000000000004,-1.8959925555252852,-5.611720802358608,2.721566654565808,5.0
-4.609758743114682,4.824343594880733,4.8409664712545615,-0.009694198691943798,-0.013239353759764951,-1.8968234631110645,0.10411551631545066,-0.1456612473917273,-0.003361600436191169,0.0004572045261892967,-0.0006910776231211458,0.026536415596776407,2.38,55.900000000000006,-1.8935604261166974,-5.623272243598993,2.712944797293357,5.0
-4.626883319211393,4.81910856730778,4.840909824970454,-0.009684186948922105,-0.013287771455834778,-1.8941736021232747,0.10434250737416748,-0.1454818339726698,-0.003357665324131794,0.00044615095821067446,-0.0007823589827291197,0.02645119181212308,2.38,56.0,-1.8911293617727127,-5.634787492801395,2.704268820472575,5.0
-4.643984064575108,4.813801195815468,4.840854028780285,-0.009675263885282656,-0.013344213726983694,-1.8915329655342483,0.10456608060736204,-0.14530177571714165,-0.003355302667464827,0.00043559207824787194,-0.0008483822001452731,0.026350240163106373,2.39,56.1,-1.8886993119110227,-5.646266269222622,2.6955388368227657,5.0
-4.661060598583783,4.808422040186935,4.840799015751852,-0.00966736342971067,-0.013406106054472742,-1.8889026604396055,0.1047862259976043,-0.14512099235567175,-0.0033543741380424024,0.0004259054342028793,-0.0008883710361632599,0.02624328153850839,2.39,56.2,-1.8862702225434531,-5.6577082921755535,2.6867549605523036,5.0
-4.678112540478897,4.802971675898077,4.840744705959229,-0.009660383142726396,-0.013470845837470831,-1.886282966333131,0.10500287331969453,-0.14493940591186186,-0.0033547135679481543,0.00041752471314644615,-0.0009026949799872084,0.02613717000912161,2.4,56.300000000000004,-1.8838420399207478,-5.669113281036365,2.6779173073618274,5.0
-4.695139463689729,4.7974507830120965,4.840690997683461,-0.009654102920846293,-0.013535402427075597,-1.8836741260024514,0.10521387578916207,-0.14475673901315178,-0.0033562593322640985,0.00041224405146124865,-0.0008825358508420056,0.026025849461288317,2.4,56.400000000000006,-1.881414718437626,-5.680480955251783,2.669025994447423,5.0
-4.712140910910562,4.791860105932733,4.840637769855018,-0.009648238065910463,-0.013596523387632146,-1.8810761478502929,0.10542002803078844,-0.14457291282549276,-0.0033586949690127457,0.00040947281685623665,-0.000832250497970388,0.025920147460484898,2.4,56.5,-1.8789882202025667,-5.691811034346381,2.660081140503768,5.0
-4.729116448566734,4.786200300137631,4.840584898941246,-0.009642562362451678,-0.013651524984788086,-1.8784881047357116,0.10562224304805268,-0.14438789386984954,-0.0033617015985048663,0.00040872627245144274,-0.0007589313994339191,0.025827873206043978,2.41,56.6,-1.8765625126028203,-5.703103237929912,2.651082865727258,5.0
-4.746065665132385,4.780471919806655,4.840532264969699,-0.009636892575226064,-0.013698482356129343,-1.8759084696468065,0.10582132938947482,-0.14420167276809714,-0.003364995193533933,0.00040967474643869987,-0.0006706592234456992,0.02575309519534916,2.41,56.7,-1.8741375702781469,-5.714357285704667,2.6420312918191047,5.0
-4.7629881654834305,4.774675419593069,4.840479755897258,-0.009631075205507147,-0.013736285280189654,-1.8733354474079504,0.10601798328293376,-0.14401425551315009,-0.0033683419172217104,0.0004120529086967968,-0.000575582346007964,0.02569697337496203,2.42,56.800000000000004,-1.871713376826955,-5.725572897472894,2.6329265419884016,5.0
-4.779883567365618,4.768811163911184,4.8404272708583544,-0.009624981752232573,-0.013764612071965292,-1.870767221210773,0.10621279905671203,-0.14382565687932186,-0.003371566714774085,0.00041560009823330763,-0.00048121958473249123,0.02565863814650808,2.42,56.900000000000006,-1.869289924504406,-5.736749793144235,2.6237687409551658,5.0
-4.7967514989243405,4.762879438444697,4.84037472227601,-0.009618508761696948,-0.013783842012039254,-1.8682021183338844,0.106406278953054,-0.14363589543464278,-0.003374556460430145,0.000420040561693516,-0.0003939424992263082,0.025635948733357967,2.42,57.0,-1.8668672131974022,-5.747887692743202,2.6145580149533583,5.0
-4.813591595947987,4.756880460142393,4.84032203689056,-0.009611579303360285,-0.01379491672986249,-1.8656387087306219,0.10659884272514483,-0.143444990293999,-0.0033772559870592473,0.00042508687846813485,-0.0003185087688766642,0.025626087605894014,2.42,57.1,-1.864445249833844,-5.758986316416699,2.605294491733864,5.0
-4.830403500807114,4.750814389747534,4.840269156276385,-0.009604141793327185,-0.013799123665297945,-1.8630758578889948,0.10679084332900632,-0.14325295834679783,-0.0033796461576336523,0.00043049495686671354,-0.00025698563403986303,0.025625890277792007,2.42,57.2,-1.8620240467396572,-5.770045384441571,2.595978300567455,5.0
-4.847186860991496,4.744681343472167,4.840216035674301,-0.009596171407529932,-0.013797951808370935,-1.860512729980694,0.10698254858949714,-0.14305981381043803,-0.0033817593299636747,0.00043595885395671677,-0.00021125269940050245,0.02563250204120852,2.42,57.300000000000004,-1.8596036203925639,-5.781064617232198,2.5866095722477183,5.0
-4.863941328176421,4.738481405036986,4.8401626417878045,-0.009587672486734752,-0.013793014752139841,-1.8579487560536818,0.1071741654831737,-0.1428655674601437,-0.0033836643449615946,0.00044120271040875225,-0.00018186022825417654,0.02564341073466508,2.43,57.400000000000006,-1.8571839899688845,-5.7920437353481224,2.5771884390939572,5.0
-4.880666557392584,4.7322146350907195,4.840108950783357,-0.009578675339898944,-0.013785920473082355,-1.8553835966363106,0.10736584689458116,-0.14267022660192602,-0.0033854549438322216,0.00044599779907732493,-0.00016810986604890983,0.025656534741754795,2.43,57.5,-1.8547651762832764,-5.802982459501712,2.567715034954065,5.0
-4.897362206441337,4.725881079634011,4.840054946078973,-0.00956923185148952,-0.013778157628615681,-1.8528170975341671,0.10755769921654569,-0.14247379541212907,-0.0033872384069728186,0.0004501678317967509,-0.00016830406923067098,0.025670260099667948,2.43,57.6,-1.8523472008158264,-5.813880510565863,2.558189495207367,5.0
-4.914027935190185,4.719480776573249,4.840000616079158,-0.009559410412243577,-0.013771009180302544,-1.8502492454746104,0.10774978863887427,-0.14227627555948463,-0.0033891251631273972,0.0004535881065137169,-0.00018003252496696104,0.02568341809968273,2.43,57.7,-1.8499300851015936,-5.824737609581738,2.5486119567674335,5.0
-4.930663405051473,4.713013761263306,4.839945952009979,-0.009549289768928704,-0.01376549513976942,-1.8476801267077723,0.10794214823530561,-0.14207766674370165,-0.0033912198845828427,0.000456206379247152,-0.00020046909075121434,0.025695231811663603,2.43,57.800000000000004,-1.847513850212584,-5.835553477766541,2.5389825580848635,5.0
-4.947268278502602,4.7064800706827254,4.839890945997112,-0.009538952656350751,-0.013762344323588013,-1.8451098917048065,0.10813478496565099,-0.14187796725236212,-0.0033936142604396964,0.00045802190445521154,-0.00022664822607676641,0.025705244741321562,2.43,57.900000000000006,-1.8450985164386633,-5.846327836521331,2.5293014391500392,5.0
-4.963842218651732,4.699879746352891,4.839835589489391,-0.009528480684704434,-0.013761992222632621,-1.8425387270751006,0.1083276864449248,-0.14167717443830663,-0.0033963820547499904,0.00045907807976635663,-0.00025570601217894255,0.025713244237490756,2.43,58.0,-1.8426841031315533,-5.857060407438873,2.519568741495847,5.0
-4.980384888981616,4.693212836427105,4.839779872082173,-0.009517949942201906,-0.01376460080767987,-1.8399668346008449,0.10852082730135955,-0.14147528502695994,-0.003399576293789761,0.00045945414131559576,-0.000285072582129569,0.02571918863879541,2.43,58.1,-1.840270628593097,-5.86775091231152,2.5097846082003703,5.0
-4.996895953090506,4.686479396700871,4.839723780754911,-0.009507427448789518,-0.013770094978493424,-1.8373944170137477,0.10871417485627756,-0.14127229536604388,-0.0034032284151917654,0.0004592555073840011,-0.00031260986487271846,0.025723144451210267,2.44,58.2,-1.8378581101122264,-5.878399073139138,2.4999491838895493,5.0
-5.0133750745890815,4.679679491065049,4.839667299508688,-0.009496968628740502,-0.013778210128827283,-1.8348216692643542,0.10890769397342343,-0.14106820154396618,-0.003407349115582246,0.000458603688961827,-0.00033669353048936765,0.025725236112181426,2.44,58.300000000000004,-1.8354465640033741,-5.889004612137071,2.4900626147398124,5.0
-5.0298219170427965,4.672813191347844,4.839610409360538,-0.009486615841109743,-0.013788545354246149,-1.8322487740492337,0.10910135094973462,-0.1408629994375821,-0.0034119305452750253,0.0004576265721749241,-0.00035624242187490203,0.02572560943987397,2.44,58.400000000000006,-1.8330360056998865,-5.899567251744126,2.4801250484806747,5.0
-5.046236144003741,4.665880576814687,4.83955308863227,-0.009476397909467558,-0.013800617380623829,-1.829675900434926,0.10929511638934304,-0.14065668471737847,-0.003416949457777254,0.00045644970159369405,-0.00037070281910074035,0.025724407891668744,2.44,58.5,-1.8306264498440907,-5.910086714630622,2.4701366343972957,5.0
-5.062617419095967,4.658881733436349,4.839495313462331,-0.009466330554951576,-0.013813911037028887,-1.8271032042454547,0.10948896710176435,-0.14044925279783524,-0.003422370917098262,0.0004551890718267083,-0.0003799962408918431,0.02572175978135418,2.45,58.6,-1.8282179103747875,-5.920562723706447,2.460097523333023,5.0
-5.078965406143861,4.651816753046905,4.839437058467041,-0.0094564175630457,-0.01382792318330915,-1.8245308293328075,0.10968288705286384,-0.14024069877795708,-0.0034281521935000518,0.00045394611131749363,-0.0003844405111558554,0.02571777401439794,2.45,58.7,-1.8258104006007982,-5.930995002129173,2.450007867691889,5.0
-5.095279769289672,4.644685732421043,4.83937829747219,-0.00944665250479192,-0.013842197886723832,-1.8219589091223904,0.10987686751866209,-0.14003101740605112,-0.003434246532663056,0.00045280314795259814,-0.0003846557887618621,0.02571254188268893,2.45,58.800000000000004,-1.8234039332816607,-5.941383273312194,2.4398678214410774,5.0
-5.11156017311452,4.637488772406276,4.839319004251777,-0.009437020829495157,-0.013856351835134395,-1.819387567869156,0.1100709065689427,-0.13982020305443432,-0.003440606538363334,0.00045182222035619894,-0.00038146456237274205,0.025706142301981382,2.45,58.900000000000006,-1.8209985206925072,-5.951727260932914,2.4296775401133592,5.0
-5.127806282738539,4.630225977142543,4.839259153218078,-0.009427502083455285,-0.013870089804821512,-1.816816921411167,0.11026500805805287,-0.13960824971903282,-0.003447186986936415,0.0004510449295565999,-0.0003757942935016201,0.025698648465593815,2.46,59.0,-1.8185941746814946,-5.962026688940954,2.4194371808094957,5.0
-5.14401776388942,4.622897453401553,4.839198720020822,-0.009418072100494715,-0.013883210793205267,-1.8142470773564083,0.11045918029388803,-0.13939515104408248,-0.003453946966138399,0.0004504938700762736,-0.0003685895074865031,0.02569013426989698,2.46,59.1,-1.8161909067221254,-5.972281281566415,2.4091469022005985,5.0
-5.16019428295565,4.61550331011112,4.839137682027879,-0.009408705029545682,-0.01389560596849682,-1.811678134737711,0.11065343456702878,-0.13918090034942274,-0.0034608512996069708,0.0004501748882096686,-0.00036073824392280604,0.025680679347645837,2.46,59.2,-1.813788727946622,-5.982490763328162,2.398806864530474,5.0
-5.176335506811379,4.60804365803769,4.839076018689508,-0.009399374762287563,-0.013907251049230528,-1.8091101786644388,0.11084777771890103,-0.13896549096550925,-0.0034678708627234934,0.00045008723750645705,-0.00035303108386289044,0.0256704674934503,2.46,59.300000000000004,-1.8113876492646162,-5.992654859042151,2.3884172296179127,5.0
